forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-01 05:15:00,15.980644,0.03547287,13.920711,0.014549255,11.615633,0.45248222,11.793275,0.20279503,14.560222,0.18845367,13.68054,-0.040225983,13.42971,0.15616989,11.307247,0.47346687,10.322402,0.358469,10.274083,0.4879818,12.054053,0.6453266,12.4981575,0.5972061
2020-12-01 05:30:00,13.920711,0.016845703,11.615633,-0.005882263,11.793275,0.44013786,14.560222,0.19329834,13.68054,0.17593575,13.42971,-0.047742844,11.307247,0.14945221,10.322402,0.472744,10.274083,0.3540573,12.054053,0.48932266,12.4981575,0.64803696,15.036301,0.59822273
2020-12-01 05:45:00,11.615633,0.026569366,11.793275,0.0045261383,14.560222,0.4432583,13.68054,0.19610405,13.42971,0.18135452,11.307247,-0.042217255,10.322402,0.15528679,10.274083,0.47501564,12.054053,0.35987282,12.4981575,0.4909687,15.036301,0.6535206,17.094812,0.60198593
2020-12-01 06:00:00,11.793275,0.055994034,14.560222,0.03185463,13.68054,0.45687103,13.42971,0.2005806,11.307247,0.19706726,10.322402,-0.034196854,10.274083,0.16156578,12.054053,0.46896362,12.4981575,0.36037254,15.036301,0.4811802,17.094812,0.6409912,20.472136,0.5943718
2020-12-01 06:15:00,14.560222,0.06347656,13.68054,0.03485298,13.42971,0.45936966,11.307247,0.19360542,10.322402,0.1992321,10.274083,-0.03817749,12.054053,0.1551342,12.4981575,0.4570694,15.036301,0.3479061,17.094812,0.46678352,20.472136,0.61813927,23.692423,0.57854843
2020-12-01 06:30:00,13.68054,0.03322029,13.42971,0.0023651123,11.307247,0.44159317,10.322402,0.17672157,10.274083,0.18002701,12.054053,-0.05373001,12.4981575,0.1391182,15.036301,0.44929695,17.094812,0.33303833,20.472136,0.4617138,23.692423,0.60879326,23.307297,0.5706959
2020-12-01 06:45:00,13.42971,0.016242981,11.307247,-0.013946533,10.322402,0.43037224,10.274083,0.17198563,12.054053,0.16960526,12.4981575,-0.057979584,15.036301,0.1367073,17.094812,0.4527607,20.472136,0.33441544,23.692423,0.46793175,23.307297,0.6196842,25.326727,0.5777168
2020-12-01 07:00:00,11.307247,0.01363945,10.322402,-0.014072418,10.274083,0.42845726,12.054053,0.17516327,12.4981575,0.1695919,15.036301,-0.05398178,17.094812,0.14204788,20.472136,0.46010208,23.692423,0.34260178,23.307297,0.47661972,25.326727,0.633728,23.252583,0.5879421
2020-12-01 07:15:00,10.322402,0.025817871,10.274083,-0.0008869171,12.054053,0.43433,12.4981575,0.18067932,15.036301,0.1775837,17.094812,-0.046792984,20.472136,0.14987373,23.692423,0.4636135,23.307297,0.3495083,25.326727,0.4794693,23.252583,0.638464,22.787872,0.59246445
2020-12-01 07:30:00,10.274083,0.044439316,12.054053,0.015806198,12.4981575,0.4431553,15.036301,0.18400955,17.094812,0.18755913,20.472136,-0.041517258,23.692423,0.15468407,23.307297,0.46048927,25.326727,0.34997177,23.252583,0.4744358,22.787872,0.63017464,21.74547,0.58818054
2020-12-01 07:45:00,12.054053,0.05455017,12.4981575,0.022256851,15.036301,0.44703102,17.094812,0.18151855,20.472136,0.19170952,23.692423,-0.042238235,23.307297,0.15333176,25.326727,0.45363045,23.252583,0.34366417,22.787872,0.4657421,21.74547,0.6157837,20.95532,0.57894516
2020-12-01 08:00:00,12.4981575,0.0387249,15.036301,0.0043735504,17.094812,0.4372902,20.472136,0.17132568,23.692423,0.18129158,23.307297,-0.051649094,25.326727,0.14409256,23.252583,0.44773483,22.787872,0.3333187,21.74547,0.46106339,20.95532,0.60700035,16.808455,0.57234573
2020-12-01 08:15:00,15.036301,0.01559639,17.094812,-0.01797676,20.472136,0.4238701,23.692423,0.1643753,23.307297,0.16740227,25.326727,-0.059646606,23.252583,0.13803673,22.787872,0.44947433,21.74547,0.33054924,20.95532,0.46581268,16.808455,0.61328125,13.414788,0.5762844
2020-12-01 08:30:00,17.094812,-0.020345688,20.472136,-0.049905777,23.692423,0.40509796,23.307297,0.16044807,25.326727,0.14924812,23.252583,-0.065633774,22.787872,0.13557053,21.74547,0.46198845,20.95532,0.33615494,16.808455,0.48431396,13.414788,0.6376686,11.833776,0.5933571
2020-12-01 08:45:00,20.472136,-0.05631256,23.692423,-0.08007622,23.307297,0.38791084,25.326727,0.16677284,23.252583,0.13396072,22.787872,-0.063495636,21.74547,0.14433098,20.95532,0.48924637,16.808455,0.3561268,13.414788,0.52009773,11.833776,0.68467903,8.479193,0.6286392
2020-12-01 09:00:00,23.692423,-0.08810043,23.307297,-0.1071167,25.326727,0.37491608,23.252583,0.18947983,22.787872,0.12563324,21.74547,-0.048812866,20.95532,0.17035484,16.808455,0.5391693,13.414788,0.39582443,11.833776,0.5826378,8.479193,0.7614708,5.9787083,0.68868065
2020-12-01 09:15:00,23.307297,-0.0889225,25.326727,-0.10775757,23.252583,0.38186836,22.787872,0.24681854,21.74547,0.14127159,20.95532,-0.0065631866,16.808455,0.23133469,13.414788,0.623991,11.833776,0.4695797,8.479193,0.6832733,5.9787083,0.87914276,2.9516945,0.7839508
2020-12-01 09:30:00,25.326727,-0.038009644,23.252583,-0.054058075,22.787872,0.4213009,21.74547,0.33072472,20.95532,0.19146156,16.808455,0.06259918,13.414788,0.32120132,11.833776,0.72047806,8.479193,0.56539726,5.9787083,0.7917328,2.9516945,1.0073433,1.6570415,0.8891125
2020-12-01 09:45:00,23.252583,0.03173065,22.787872,0.011260986,21.74547,0.47275352,20.95532,0.42009163,16.808455,0.25192642,13.414788,0.13609314,11.833776,0.4147892,8.479193,0.81653214,5.9787083,0.65760994,2.9516945,0.89894104,1.6570415,1.1214771,0.64235306,0.98947525
2020-12-01 10:00:00,22.787872,9.1677265,21.74547,8.0633745,20.95532,7.1778097,16.808455,7.733264,13.414788,6.7372875,11.833776,6.530696,8.479193,7.2362356,5.9787083,7.3069954,2.9516945,7.515562,1.6570415,7.272581,0.64235306,7.015229,0.21530151,6.691786
2020-12-01 10:15:00,21.74547,15.895705,20.95532,14.407703,16.808455,12.52754,13.414788,12.660127,11.833776,11.607453,8.479193,10.975258,5.9787083,11.975678,2.9516945,11.781305,1.6570415,11.689534,0.64235306,11.39627,0.21530151,10.609389,0.20819664,10.551334
2020-12-01 10:30:00,20.95532,20.291613,16.808455,18.606174,13.414788,16.793175,11.833776,16.37382,8.479193,15.539754,5.9787083,14.769754,2.9516945,15.349192,1.6570415,14.9345455,0.64235306,14.4559145,0.21530151,14.21209,0.20819664,13.424461,0.27214622,13.29262
2020-12-01 10:45:00,16.808455,19.066725,13.414788,17.600769,11.833776,16.628876,8.479193,16.185373,5.9787083,15.781448,2.9516945,15.244802,1.6570415,15.480279,0.64235306,15.166388,0.21530151,14.680132,0.20819664,14.7278595,0.27214622,14.324341,0.29346466,14.26897
2020-12-01 11:00:00,13.414788,16.590311,11.833776,15.580797,8.479193,15.338389,5.9787083,15.141903,2.9516945,15.207179,1.6570415,15.024975,0.64235306,15.225939,0.21530151,15.145906,0.20819664,14.861788,0.27214622,15.186483,0.29346466,15.090934,0.13927078,15.250288
2020-12-01 11:15:00,11.833776,13.884466,8.479193,13.398344,5.9787083,13.699254,2.9516945,13.871002,1.6570415,14.3816595,0.64235306,14.566565,0.21530151,14.948284,0.20819664,15.13106,0.27214622,15.066992,0.29346466,15.676268,0.13927078,15.839397,0.21103859,16.242998
2020-12-01 11:30:00,8.479193,12.943622,5.9787083,12.916057,2.9516945,13.5661335,1.6570415,14.011183,0.64235306,14.869282,0.21530151,15.37288,0.20819664,15.949442,0.27214622,16.35587,0.29346466,16.451103,0.13927078,17.248676,0.21103859,17.58922,1.094984,18.191921
2020-12-01 11:45:00,5.9787083,10.779109,2.9516945,11.169324,1.6570415,12.135938,0.64235306,12.91147,0.21530151,14.077324,0.20819664,14.850418,0.27214622,15.626435,0.29346466,16.223417,0.13927078,16.429676,0.21103859,17.47894,1.094984,18.014603,2.180729,18.761793
2020-12-01 12:00:00,2.9516945,8.208752,1.6570415,8.88775,0.64235306,10.077379,0.21530151,11.092401,0.20819664,12.437036,0.27214622,13.385749,0.29346466,14.339363,0.13927078,15.053242,0.21103859,15.3018265,1.094984,16.535692,2.180729,17.204283,2.973011,18.028656
2020-12-01 12:15:00,1.6570415,5.196535,0.64235306,6.0294247,0.21530151,7.2616777,0.20819664,8.328716,0.27214622,9.6597185,0.29346466,10.641037,0.13927078,11.697947,0.21103859,12.450546,1.094984,12.715076,2.180729,13.961994,2.973011,14.6991825,3.8491402,15.475386
2020-12-01 12:30:00,0.64235306,3.4398632,0.21530151,4.270046,0.20819664,5.449726,0.27214622,6.3753653,0.29346466,7.54196,0.13927078,8.491447,0.21103859,9.568111,1.094984,10.270394,2.180729,10.538555,2.973011,11.66793,3.8491402,12.336521,2.9339294,13.047222
2020-12-01 12:45:00,0.21530151,2.30447,0.20819664,3.0695896,0.27214622,4.133671,0.29346466,4.861723,0.13927078,5.8046207,0.21103859,6.6870975,1.094984,7.7174206,2.180729,8.340495,2.973011,8.618826,3.8491402,9.58677,2.9339294,10.169029,2.1331215,10.77083
2020-12-01 13:00:00,0.20819664,1.4083252,0.27214622,2.072483,0.29346466,2.9994125,0.13927078,3.5192814,0.21103859,4.244074,1.094984,5.020296,2.180729,5.9725723,2.973011,6.512762,3.8491402,6.7932453,2.9339294,7.5965776,2.1331215,8.108068,1.6051712,8.591517
2020-12-01 13:15:00,0.27214622,0.63547134,0.29346466,1.1898918,0.13927078,1.9592037,0.21103859,2.2564278,1.094984,2.7886925,2.180729,3.4082317,2.973011,4.244911,3.8491402,4.7080364,2.9339294,4.9724865,2.1331215,5.5886,1.6051712,6.048422,1.1084843,6.4086046
2020-12-01 13:30:00,0.29346466,0.19612312,0.13927078,0.6112747,0.21103859,1.2651043,1.094984,1.3708172,2.180729,1.7536354,2.973011,2.2131176,3.8491402,2.9234867,2.9339294,3.313675,2.1331215,3.538288,1.6051712,4.004442,1.1084843,4.4016666,0.95713425,4.675625
2020-12-01 13:45:00,0.13927078,0.039596558,0.21103859,0.2930832,1.094984,0.9423084,2.180729,0.98991394,2.973011,1.2700367,3.8491402,1.6708679,2.9339294,2.3201084,2.1331215,2.6708984,1.6051712,2.8507843,1.1084843,3.3138924,0.95713425,3.6506557,0.4867382,3.9032516
2020-12-01 14:00:00,0.21103859,-0.04301834,1.094984,0.13426018,2.180729,0.763752,2.973011,0.79987335,3.8491402,1.0086021,2.9339294,1.3849144,2.1331215,1.9952259,1.6051712,2.336956,1.1084843,2.5021572,0.95713425,2.9570541,0.4867382,3.2941856,0.3190441,3.5082073
2020-12-01 14:15:00,1.094984,-0.072374344,2.180729,0.05889511,2.973011,0.6721344,3.8491402,0.70380974,2.9339294,0.86042786,2.1331215,1.219305,1.6051712,1.7922039,1.1084843,2.13307,0.95713425,2.288311,0.4867382,2.731022,0.3190441,3.0737514,0.21530151,3.2564316
2020-12-01 14:30:00,2.180729,-0.10375023,2.973011,0.0072307587,3.8491402,0.58745575,2.9339294,0.6043892,2.1331215,0.72486305,1.6051712,1.0547314,1.1084843,1.584116,0.95713425,1.9208069,0.4867382,2.070057,0.3190441,2.4773102,0.21530151,2.8276443,0.32899094,2.9796848
2020-12-01 14:45:00,2.973011,0.04765129,3.8491402,0.055770874,2.9339294,0.6789131,2.1331215,0.8079605,1.6051712,0.88679504,1.1084843,1.2847862,0.95713425,1.8593693,0.4867382,2.2129784,0.3190441,2.3585758,0.21530151,2.8658485,0.32899094,3.1963634,0.28706932,3.3802757
2020-12-01 15:00:00,3.8491402,0.116542816,2.9339294,0.15390205,2.1331215,0.7431145,1.6051712,0.9224148,1.1084843,0.9779835,0.95713425,1.4097595,0.4867382,2.014721,0.3190441,2.367342,0.21530151,2.545433,0.32899094,3.0403843,0.28706932,3.426756,0.3055439,3.5791473
2020-12-01 15:15:00,2.9339294,0.15247536,2.1331215,0.19280243,1.6051712,0.7687969,1.1084843,0.96240616,0.95713425,1.0108013,0.4867382,1.4540615,0.3190441,2.0622692,0.21530151,2.408718,0.32899094,2.5934467,0.28706932,3.086773,0.3055439,3.4791508,0.29701614,3.631256
2020-12-01 15:30:00,2.1331215,0.14255333,1.6051712,0.19505882,1.1084843,0.7505951,0.95713425,0.9258976,0.4867382,0.96847343,0.3190441,1.3937302,0.21530151,1.9893913,0.32899094,2.3249302,0.28706932,2.505724,0.3055439,2.9747505,0.29701614,3.3674564,0.29843903,3.5094452
2020-12-01 15:45:00,1.6051712,0.1118927,1.1084843,0.16678238,0.95713425,0.7033386,0.4867382,0.84744453,0.3190441,0.8850422,0.21530151,1.2750015,0.32899094,1.8484249,0.28706932,2.1737328,0.3055439,2.3391476,0.29701614,2.782158,0.29843903,3.161972,0.30625343,3.2940369
2020-12-01 16:00:00,1.1084843,0.06356621,0.95713425,0.119924545,0.4867382,0.6357765,0.3190441,0.7386513,0.21530151,0.7727318,0.32899094,1.1146832,0.28706932,1.6587048,0.3055439,1.9748974,0.29701614,2.1204853,0.29843903,2.5307236,0.30625343,2.895544,0.4561844,3.0135632
2020-12-01 16:15:00,0.95713425,0.0046463013,0.4867382,0.06702995,0.3190441,0.5513458,0.21530151,0.5914879,0.32899094,0.62706375,0.28706932,0.9001732,0.3055439,1.3985939,0.29701614,1.7016945,0.29843903,1.8269844,0.30625343,2.1820087,0.4561844,2.530119,2.2333107,2.6287785
2020-12-01 16:30:00,0.4867382,-0.040319443,0.3190441,0.0049114227,0.21530151,0.47462654,0.32899094,0.4580269,0.28706932,0.4985199,0.3055439,0.7093811,0.29701614,1.1645565,0.29843903,1.4595013,0.30625343,1.5569935,0.4561844,1.8767681,2.2333107,2.1948948,1.725256,2.2862854
2020-12-01 16:45:00,0.3190441,-0.09765053,0.21530151,-0.08750343,0.32899094,0.40179825,0.28706932,0.37478828,0.3055439,0.41370392,0.29701614,0.60500336,0.29843903,1.0485191,0.30625343,1.3524723,0.4561844,1.4206581,2.2333107,1.7592316,1.725256,2.0543976,1.4467144,2.1480598
2020-12-01 17:00:00,0.21530151,-0.1349163,0.32899094,-0.13882256,0.28706932,0.3624096,0.3055439,0.35007095,0.29701614,0.38344193,0.29843903,0.57876587,0.30625343,1.0292339,0.4561844,1.3431034,2.2333107,1.4023952,1.725256,1.7598476,1.4467144,2.0609264,5.7143764,2.1483479
2020-12-01 17:15:00,0.32899094,-0.12392998,0.28706932,-0.10095024,0.3055439,0.36237526,0.29701614,0.31010628,0.29843903,0.35139656,0.30625343,0.5086193,0.4561844,0.9314766,2.2333107,1.2303257,1.725256,1.300991,1.4467144,1.5968647,5.7143764,1.9123573,10.071571,1.9806347
2020-12-01 17:30:00,0.28706932,-0.14945602,0.3055439,-0.143013,0.29701614,0.3351364,0.29843903,0.253788,0.30625343,0.30080223,0.4561844,0.43536377,2.2333107,0.83153534,1.725256,1.137022,1.4467144,1.187048,5.7143764,1.4812851,10.071571,1.7749176,9.724106,1.8516026
2020-12-01 17:45:00,0.3055439,-0.19175911,0.29701614,-0.20513725,0.29843903,0.301857,0.30625343,0.23622322,0.4561844,0.27392387,2.2333107,0.4195366,1.725256,0.818552,1.4467144,1.1406498,5.7143764,1.1778469,10.071571,1.502697,9.724106,1.7942677,9.0043,1.874443
2020-12-01 18:00:00,0.29701614,-0.17799187,0.29843903,-0.17381477,0.30625343,0.31414795,0.4561844,0.24066544,2.2333107,0.27672386,1.725256,0.4109745,1.4467144,0.8017616,5.7143764,1.1193466,10.071571,1.1680222,9.724106,1.463314,9.0043,1.7737446,7.9334764,1.8394718
2020-12-01 18:15:00,0.29843903,-0.1413269,0.30625343,-0.12879753,0.4561844,0.33036804,2.2333107,0.21827698,1.725256,0.26704597,1.4467144,0.36346817,5.7143764,0.72434425,10.071571,1.0284729,9.724106,1.0808659,9.0043,1.3291531,7.9334764,1.6299553,7.330206,1.6949902
2020-12-01 18:30:00,0.30625343,-0.22636795,0.4561844,-0.24647522,2.2333107,0.2603073,1.725256,0.1683445,1.4467144,0.2178669,5.7143764,0.334877,10.071571,0.699728,9.724106,1.0323582,9.0043,1.0591908,7.9334764,1.362442,7.330206,1.6420689,10.943438,1.7271881
2020-12-01 18:45:00,0.4561844,-0.25961113,2.2333107,-0.30451393,1.725256,0.23877907,1.4467144,0.23546219,5.7143764,0.26714325,10.071571,0.4501171,9.724106,0.8665371,9.0043,1.2261906,7.9334764,1.2573795,7.330206,1.6322422,10.943438,1.9366531,10.100704,2.0232754
2020-12-01 19:00:00,2.2333107,-0.18847847,1.725256,-0.23731041,1.4467144,0.31004333,5.7143764,0.40662575,10.071571,0.4217987,9.724106,0.6788521,9.0043,1.1578445,7.9334764,1.5274086,7.330206,1.5903816,10.943438,2.0091991,10.100704,2.3615685,10.376404,2.4410572
2020-12-01 19:15:00,1.725256,-0.069919586,1.4467144,-0.117557526,5.7143764,0.42597008,10.071571,0.60206795,9.724106,0.610569,9.0043,0.9322796,7.9334764,1.4656963,7.330206,1.8342152,10.943438,1.9334602,10.100704,2.3822308,10.376404,2.7702236,11.78688,2.8553848
2020-12-01 19:30:00,1.4467144,-0.09026909,5.7143764,-0.08366394,10.071571,0.42903328,9.724106,0.5871067,9.0043,0.6183014,7.9334764,0.94387054,7.330206,1.4780121,10.943438,1.82687,10.100704,1.957613,10.376404,2.367899,11.78688,2.7825775,14.938953,2.8677006
2020-12-01 19:45:00,5.7143764,-0.027011871,10.071571,-0.061166763,9.724106,0.48966217,9.0043,0.68012047,7.9334764,0.725235,7.330206,1.0850163,10.943438,1.6518974,10.100704,2.0028515,10.376404,2.1305256,11.78688,2.5971909,14.938953,2.9820957,14.796841,3.110445
2020-12-01 20:00:00,10.071571,1.6480331,9.724106,1.3508816,9.0043,1.8701553,7.9334764,2.4179935,7.330206,2.3802605,10.943438,2.9340115,10.100704,3.7508965,10.376404,4.0915737,11.78688,4.352768,14.938953,4.9592056,14.796841,5.277437,13.138377,5.5198727
2020-12-01 20:15:00,9.724106,3.4641018,9.0043,3.15485,7.9334764,3.549986,7.330206,4.3002415,10.943438,4.218403,10.100704,4.945305,10.376404,5.9570465,11.78688,6.322878,14.938953,6.732196,14.796841,7.3810863,13.138377,7.697817,10.166786,8.022858
2020-12-01 20:30:00,9.0043,4.189476,7.9334764,3.9626827,7.330206,4.3670826,10.943438,5.1449184,10.100704,5.181566,10.376404,6.0007267,11.78688,7.072444,14.938953,7.4639378,14.796841,7.878784,13.138377,8.660352,10.166786,8.946916,9.532252,9.395218
2020-12-01 20:45:00,7.9334764,4.6865654,7.330206,4.5451183,10.943438,5.022297,10.100704,5.7671337,10.376404,5.9598083,11.78688,6.8177433,14.938953,7.8985004,14.796841,8.285961,13.138377,8.659596,10.166786,9.527075,9.532252,9.786588,7.763651,10.325719
2020-12-01 21:00:00,7.330206,4.588257,10.943438,4.5714836,10.100704,5.1222687,10.376404,5.8276825,11.78688,6.156456,14.938953,7.0174685,14.796841,8.0702915,13.138377,8.461918,10.166786,8.781898,9.532252,9.679293,7.763651,9.967886,5.5481033,10.52247
2020-12-01 21:15:00,10.943438,4.271513,10.100704,4.3597565,10.376404,4.988817,11.78688,5.668154,14.938953,6.096493,14.796841,6.9536514,13.138377,7.9871063,10.166786,8.382511,9.532252,8.666303,7.763651,9.575083,5.5481033,9.901929,5.9346523,10.455714
2020-12-01 21:30:00,10.100704,9.272075,10.376404,9.25751,11.78688,9.7788315,14.938953,10.435404,14.796841,10.825343,13.138377,11.746012,10.166786,12.844801,9.532252,13.170502,7.763651,13.561376,5.5481033,14.235648,5.9346523,14.38673,4.5078354,15.01005
2020-12-01 21:45:00,10.376404,8.953389,11.78688,9.123057,14.938953,9.715114,14.796841,10.455058,13.138377,11.073092,10.166786,12.005779,9.532252,12.986377,7.763651,13.405385,5.5481033,13.69635,5.9346523,14.519321,4.5078354,14.844186,6.4256535,15.427145
2020-12-01 22:00:00,11.78688,7.5023394,14.938953,7.7620754,14.796841,8.5086,13.138377,9.243299,10.166786,10.01328,9.532252,10.902414,7.763651,11.805522,5.5481033,12.245441,5.9346523,12.446324,4.5078354,13.361465,6.4256535,13.770686,6.936551,14.337314
2020-12-01 22:15:00,14.938953,10.3304205,14.796841,10.553994,13.138377,11.287972,10.166786,11.905053,9.532252,12.6518955,7.763651,13.560218,5.5481033,14.416689,5.9346523,14.788317,4.5078354,14.981933,6.4256535,15.726822,6.936551,16.01062,3.6132317,16.604809
2020-12-01 22:30:00,14.796841,15.390671,13.138377,15.615284,10.166786,16.180529,9.532252,16.649544,7.763651,17.364002,5.5481033,18.279325,5.9346523,18.93363,4.5078354,19.33636,6.4256535,19.549206,6.936551,20.062336,3.6132317,20.268682,3.6452084,20.823206
2020-12-01 22:45:00,13.138377,16.233494,10.166786,16.535023,9.532252,17.200895,7.763651,17.74225,5.5481033,18.656864,5.9346523,19.542942,4.5078354,20.019335,6.4256535,20.47186,6.936551,20.649782,3.6132317,21.305445,3.6452084,21.62499,1.8218918,22.191631
2020-12-01 23:00:00,10.166786,13.136518,9.532252,13.56833,7.763651,14.479393,5.5481033,15.239792,5.9346523,16.374195,4.5078354,17.23103,6.4256535,17.76268,6.936551,18.252296,3.6132317,18.401402,3.6452084,19.2807,1.8218918,19.758924,1.5469036,20.358713
2020-12-01 23:15:00,9.532252,11.961395,7.763651,12.466185,5.5481033,13.470479,5.9346523,14.241259,4.5078354,15.40086,6.4256535,16.275364,6.936551,16.871037,3.6132317,17.361435,3.6452084,17.458046,1.8218918,18.346184,1.5469036,18.809746,1.7821007,19.45343
2020-12-01 23:30:00,7.763651,10.843941,5.5481033,11.424859,5.9346523,12.45289,4.5078354,13.243161,6.4256535,14.394118,6.936551,15.299541,3.6132317,15.964948,3.6452084,16.464558,1.8218918,16.556273,1.5469036,17.45,1.7821007,17.91646,0.8050728,18.571238
2020-12-01 23:45:00,5.5481033,9.742129,5.9346523,10.356633,4.5078354,11.378132,6.4256535,12.152808,6.936551,13.261504,3.6132317,14.174104,3.6452084,14.89265,1.8218918,15.388185,1.5469036,15.485771,1.7821007,16.363308,0.8050728,16.82954,0.24585724,17.467403
2020-12-02 00:00:00,5.9346523,7.534049,4.5078354,8.1683855,6.4256535,9.153663,6.936551,9.9074135,3.6132317,10.931294,3.6452084,11.802255,1.8218918,12.570104,1.5469036,13.078977,1.7821007,13.19821,0.8050728,14.059008,0.24585724,14.56358,0.19540596,15.131416
2020-12-02 00:15:00,4.5078354,5.540058,6.4256535,6.1558075,6.936551,7.0820417,3.6132317,7.766037,3.6452084,8.657441,1.8218918,9.476607,1.5469036,10.299701,1.7821007,10.803612,0.8050728,10.953668,0.24585724,11.773351,0.19540596,12.286945,0.23875046,12.800929
2020-12-02 00:30:00,6.4256535,4.241619,6.936551,4.8111477,3.6132317,5.6932526,3.6452084,6.3115854,1.8218918,7.076481,1.5469036,7.873148,1.7821007,8.758906,0.8050728,9.237762,0.24585724,9.426979,0.19540596,10.215922,0.23875046,10.717671,0.09379578,11.211761
2020-12-02 00:45:00,6.936551,4.8103294,3.6132317,5.2658596,3.6452084,6.1443806,1.8218918,6.7437344,1.5469036,7.401434,1.7821007,8.24314,0.8050728,9.201704,0.24585724,9.618024,0.19540596,9.851359,0.23875046,10.608917,0.09379578,11.045395,0.7013283,11.567156
2020-12-02 01:00:00,3.6132317,3.6440296,3.6452084,4.135113,1.8218918,4.9420967,1.5469036,5.5003014,1.7821007,6.086603,0.8050728,6.889573,0.24585724,7.810519,0.19540596,8.265864,0.23875046,8.51167,0.09379578,9.231443,0.7013283,9.726452,2.1288586,10.150699
2020-12-02 01:15:00,3.6452084,2.427044,1.8218918,2.8768673,1.5469036,3.6141567,1.7821007,4.0396423,0.8050728,4.527479,0.24585724,5.2194614,0.19540596,6.063633,0.23875046,6.5072603,0.09379578,6.7446823,0.7013283,7.3763103,2.1288586,7.8505526,1.0338745,8.204447
2020-12-02 01:30:00,1.8218918,1.905529,1.5469036,2.2416534,1.7821007,2.9480324,0.8050728,3.2759666,0.24585724,3.6461887,0.19540596,4.2619953,0.23875046,5.0568867,0.09379578,5.4593983,0.7013283,5.681303,2.1288586,6.2496653,1.0338745,6.662773,0.7738075,6.9849396
2020-12-02 01:45:00,1.5469036,1.3538456,1.7821007,1.6325798,0.8050728,2.284912,0.24585724,2.5369015,0.19540596,2.81044,0.23875046,3.3523579,0.09379578,4.092045,0.7013283,4.484289,2.1288586,4.6916943,1.0338745,5.199703,0.7738075,5.597313,1.7380466,5.8626347
2020-12-02 02:00:00,1.7821007,0.8321285,0.8050728,1.0599747,0.24585724,1.6750183,0.19540596,1.8431702,0.23875046,2.056303,0.09379578,2.5178776,0.7013283,3.1940002,2.1288586,3.5778217,1.0338745,3.7617397,0.7738075,4.21929,1.7380466,4.5995617,2.9644833,4.8250046
2020-12-02 02:15:00,0.8050728,0.7649975,0.24585724,0.8727493,0.19540596,1.5250607,0.23875046,1.6911297,0.09379578,1.8553829,0.7013283,2.3052883,2.1288586,2.9749603,1.0338745,3.3541431,0.7738075,3.5137348,1.7380466,4.001457,2.9644833,4.342354,2.9602203,4.5770226
2020-12-02 02:30:00,0.24585724,0.54348755,0.19540596,0.6492424,0.23875046,1.2748661,0.09379578,1.4084854,0.7013283,1.5361481,2.1288586,1.9532871,1.0338745,2.5861206,0.7738075,2.973114,1.7380466,3.127596,2.9644833,3.5793457,2.9602203,3.9455128,3.105177,4.1308556
2020-12-02 02:45:00,0.19540596,0.25902176,0.23875046,0.37632942,0.09379578,0.95799065,0.7013283,0.993124,2.1288586,1.101717,1.0338745,1.4308891,0.7738075,1.9780083,1.7380466,2.353447,2.9644833,2.4859276,2.9602203,2.8610516,3.105177,3.2207432,2.5303288,3.3610744
2020-12-02 03:00:00,0.23875046,0.09496689,0.09379578,0.17681694,0.7013283,0.75055885,2.1288586,0.69340706,1.0338745,0.7830639,0.7738075,1.0261059,1.7380466,1.4936352,2.9644833,1.8571739,2.9602203,1.9469757,3.105177,2.2750053,2.5303288,2.5920887,1.4232655,2.7132225
2020-12-02 03:15:00,0.09379578,0.008955002,0.7013283,0.055864334,2.1288586,0.63043594,1.0338745,0.50645065,0.7738075,0.57318497,1.7380466,0.7453747,2.9644833,1.1518726,2.9602203,1.513052,3.105177,1.5617409,2.5303288,1.8585815,1.4232655,2.1421661,1.4090538,2.2414455
2020-12-02 03:30:00,0.7013283,-0.027414322,2.1288586,-0.0018100739,1.0338745,0.5616417,0.7738075,0.38365173,1.7380466,0.43442345,2.9644833,0.54278755,2.9602203,0.8959789,3.105177,1.2543259,2.5303288,1.272522,1.4232655,1.5352573,1.4090538,1.7949963,0.1470871,1.8735027
2020-12-02 03:45:00,2.1288586,-0.09963417,1.0338745,-0.13421822,0.7738075,0.4928894,1.7380466,0.34101295,2.9644833,0.35015488,2.9602203,0.46993446,3.105177,0.8073597,2.5303288,1.2129784,1.4232655,1.1859741,1.4090538,1.5079746,0.1470871,1.7465096,0.21103859,1.8235188
2020-12-02 04:00:00,1.0338745,-0.082063675,0.7738075,-0.11659813,1.7380466,0.5027199,2.9644833,0.38431168,2.9602203,0.35676193,3.105177,0.4860363,2.5303288,0.8232384,1.4232655,1.2416306,1.4090538,1.2185764,0.1470871,1.5390186,0.21103859,1.8099766,0.34107208,1.8495331
2020-12-02 04:15:00,0.7738075,-0.057964325,1.7380466,-0.06777573,2.9644833,0.51288223,2.9602203,0.37825394,3.105177,0.3441677,2.5303288,0.44478035,1.4232655,0.7583504,1.4090538,1.164751,0.1470871,1.149643,0.21103859,1.4286118,0.34107208,1.71282,0.29772758,1.7290554
