forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-12-21 07:15:00,3.6013336,2.3207998,3.795333,2.5190792
2020-12-21 07:30:00,3.795333,3.626772,3.7453327,3.9008293
2020-12-21 07:45:00,3.7453327,3.7009497,3.600667,3.9813843
2020-12-21 08:00:00,3.600667,3.5525684,3.229333,3.841382
2020-12-21 08:15:00,3.229333,3.304099,3.8146667,3.5960188
2020-12-21 08:30:00,3.8146667,3.1951962,3.96,3.413062
2020-12-21 08:45:00,3.96,3.7976074,3.244667,4.0664463
2020-12-21 09:00:00,3.244667,3.8319683,2.2973337,4.106061
2020-12-21 09:15:00,2.2973337,2.7923746,1.5720005,3.0146532
2020-12-21 09:30:00,1.5720005,1.8690434,1.0846672,2.01478
2020-12-21 09:45:00,1.0846672,1.2674999,0.72533417,1.3845863
2020-12-21 10:00:00,0.72533417,0.7788429,0.5233345,0.8819313
2020-12-21 10:15:00,0.5233345,0.55890083,0.7093334,0.68056107
2020-12-21 10:30:00,0.7093334,0.5421486,1.0253334,0.6929722
2020-12-21 10:45:00,1.0253334,0.6213188,0.78666687,0.7990837
2020-12-21 11:00:00,0.78666687,0.8839474,0.7546673,1.1195793
2020-12-21 11:15:00,0.7546673,0.6371021,0.22333336,0.8025665
2020-12-21 11:30:00,0.22333336,0.6679535,0.33000183,0.8448105
2020-12-21 11:45:00,0.33000183,0.31228828,0.925333,0.4319973
2020-12-21 12:00:00,0.925333,0.54790306,1.6953335,0.7685032
2020-12-21 12:15:00,1.6953335,1.1155472,1.9053335,1.492341
2020-12-21 12:30:00,1.9053335,1.9312019,2.072668,2.3842297
2020-12-21 12:45:00,2.072668,1.825057,1.5966682,2.1639986
2020-12-21 13:00:00,1.5966682,2.0652533,1.8286667,2.3984337
2020-12-21 13:15:00,1.8286667,1.3723927,1.744667,1.5897083
2020-12-21 13:30:00,1.744667,1.6648636,1.0293331,1.957902
2020-12-21 13:45:00,1.0293331,1.4448872,0.61933327,1.7189207
2020-12-21 14:00:00,0.61933327,1.0116959,0.31400108,1.2150764
2020-12-21 14:15:00,0.31400108,0.5910244,0.17533302,0.7465553
2020-12-21 14:30:00,0.17533302,0.3822403,0.0,0.52843666
2020-12-21 14:45:00,0.0,0.31334305,0.0466671,0.47550583
2020-12-21 15:00:00,0.0466671,0.1738224,0.06800079,0.30797958
2020-12-21 15:15:00,0.06800079,0.27459526,0.0,0.47159576
2020-12-21 15:30:00,0.0,0.31642914,0.0,0.5403271
2020-12-21 15:45:00,0.0,0.29078484,0.0,0.4828148
2020-12-21 16:00:00,0.0,0.21974373,0.0,0.38319778
2020-12-21 16:15:00,0.0,0.25278282,0.0,0.4404583
2020-12-21 16:30:00,0.0,0.11928749,0.0,0.2595291
2020-12-21 16:45:00,0.0,0.13816452,0.0,0.29977417
2020-12-21 17:00:00,0.0,0.20811844,0.0,0.40252876
2020-12-21 17:15:00,0.0,0.26178932,0.0,0.46404076
2020-12-21 17:30:00,0.0,0.1689415,0.0,0.32318878
2020-12-21 17:45:00,0.0,0.088451385,0.0,0.22233772
2020-12-21 18:00:00,0.0,0.062187195,0.0,0.1961708
2020-12-21 18:15:00,0.0,0.19620323,0.0,0.39332008
2020-12-21 18:30:00,0.0,0.18609238,0.0,0.3582554
2020-12-21 18:45:00,0.0,0.17987823,0.0,0.33712578
2020-12-21 19:00:00,0.0,0.023582458,0.0,0.1334076
2020-12-21 19:15:00,0.0,0.02558899,0.0,0.15497017
2020-12-21 19:30:00,0.0,-0.10161018,0.0,-0.011556625
2020-12-21 19:45:00,0.0,-0.014352798,0.0,0.13837814
2020-12-21 20:00:00,0.0,-0.11048508,0.0,-0.003780365
2020-12-21 20:15:00,0.0,0.040699005,0.0,0.24285698
2020-12-21 20:30:00,0.0,-0.030996323,0.0,0.13873482
2020-12-21 20:45:00,0.0,0.21663475,0.0,0.45855522
2020-12-21 21:00:00,0.0,0.14365768,0.0,0.31472588
2020-12-21 21:15:00,0.0,0.19410896,0.0,0.34870338
2020-12-21 21:30:00,0.0,0.26750755,0.0,0.43593025
2020-12-21 21:45:00,0.0,0.25728607,0.0,0.40907288
2020-12-21 22:00:00,0.0,0.24316788,0.0,0.3888893
2020-12-21 22:15:00,0.0,0.0771122,0.0,0.1849842
2020-12-21 22:30:00,0.0,0.24472237,0.0,0.41934776
2020-12-21 22:45:00,0.0,0.18442345,0.0,0.33589363
2020-12-21 23:00:00,0.0,0.17185974,0.0,0.31111336
2020-12-21 23:15:00,0.0,0.20832443,0.0,0.34768867
2020-12-21 23:30:00,0.0,0.17903519,0.0,0.3034439
2020-12-21 23:45:00,0.0,0.18688202,0.0,0.31497765
2020-12-22 00:00:00,0.0,0.22867012,0.0,0.3757801
2020-12-22 00:15:00,0.0,0.022039413,0.0,0.12080383
2020-12-22 00:30:00,0.0,-0.02867508,0.0,0.06853485
2020-12-22 00:45:00,0.0,0.009864807,0.0,0.1290741
2020-12-22 01:00:00,0.0,0.064725876,0.0,0.19188309
2020-12-22 01:15:00,0.0,0.10453415,0.0,0.2469883
2020-12-22 01:30:00,0.0,0.011507034,0.0,0.12868118
2020-12-22 01:45:00,0.0,-0.011266708,0.0,0.10021019
2020-12-22 02:00:00,0.0,0.02722931,0.0,0.15703773
2020-12-22 02:15:00,0.0,0.10978699,0.0,0.26026154
2020-12-22 02:30:00,0.0,0.16138268,0.0,0.3227539
2020-12-22 02:45:00,0.0,0.22080612,0.0,0.38423157
2020-12-22 03:00:00,0.0,0.21038055,0.0,0.3587532
2020-12-22 03:15:00,0.0,0.23637962,0.0,0.38711166
2020-12-22 03:30:00,0.0,0.22242737,0.0,0.37217712
2020-12-22 03:45:00,0.0,0.29027748,0.0,0.4482479
2020-12-22 04:00:00,0.0,0.23991203,0.0,0.39001083
2020-12-22 04:15:00,0.0,0.27912712,0.0,0.4412403
2020-12-22 04:30:00,0.0,0.37210274,0.0,0.55394936
2020-12-22 04:45:00,0.0,0.35173035,0.0,0.518877
2020-12-22 05:00:00,0.0,0.30046272,0.018667221,0.4601097
2020-12-22 05:15:00,0.018667221,0.3620205,0.192667,0.55018616
2020-12-22 05:30:00,0.192667,0.3024273,0.0,0.47941017
2020-12-22 05:45:00,0.0,0.3712864,0.0,0.55805206
2020-12-22 06:00:00,0.0,0.2667656,0.0,0.4314785
2020-12-22 06:15:00,0.0,0.35640526,0.21466827,0.547287
2020-12-22 06:30:00,0.21466827,0.47672844,0.27466774,0.7151756
2020-12-22 06:45:00,0.27466774,0.5145359,0.45999908,0.73244476
2020-12-22 07:00:00,0.45999908,0.55142975,0.7580013,0.7571373
2020-12-22 07:15:00,0.7580013,0.6486683,0.50733376,0.88897896
2020-12-22 07:30:00,0.50733376,1.0267391,0.934,1.3671875
2020-12-22 07:45:00,0.934,0.7589989,0.4260006,0.9817009
2020-12-22 08:00:00,0.4260006,1.0853863,1.2106667,1.3544865
2020-12-22 08:15:00,1.2106667,0.6035843,1.4260006,0.7865448
2020-12-22 08:30:00,1.4260006,1.3525314,1.158001,1.6961155
2020-12-22 08:45:00,1.158001,1.6207275,1.0533333,2.0129604
2020-12-22 09:00:00,1.0533333,1.2210102,0.5680008,1.4752331
2020-12-22 09:15:00,0.5680008,1.0501766,0.48866653,1.2778912
2020-12-22 09:30:00,0.48866653,0.7673569,0.7400017,0.95542526
2020-12-22 09:45:00,0.7400017,0.5816078,0.9560013,0.74567986
2020-12-22 10:00:00,0.9560013,0.97195244,1.0993347,1.2544651
2020-12-22 10:15:00,1.0993347,1.237299,0.6393337,1.5972214
2020-12-22 10:30:00,0.6393337,1.3210373,0.60933304,1.617796
2020-12-22 10:45:00,0.60933304,0.9083042,1.4220009,1.1179218
2020-12-22 11:00:00,1.4220009,0.7938385,1.144001,0.99310684
2020-12-22 11:15:00,1.144001,1.6569338,0.6146679,2.0782614
2020-12-22 11:30:00,0.6146679,1.2796535,0.3113346,1.5977011
2020-12-22 11:45:00,0.3113346,0.8149452,0.096666336,1.014967
2020-12-22 12:00:00,0.096666336,0.63341904,0.36333275,0.8281956
2020-12-22 12:15:00,0.36333275,0.64260674,0.47933388,0.88503265
2020-12-22 12:30:00,0.47933388,0.68790627,0.08200073,0.9631481
2020-12-22 12:45:00,0.08200073,0.81981087,0.0,1.0993443
2020-12-22 13:00:00,0.0,0.46567726,0.0,0.65244293
2020-12-22 13:15:00,0.0,0.43097878,0.0,0.6177368
2020-12-22 13:30:00,0.0,0.43720818,0.0,0.6696415
2020-12-22 13:45:00,0.0,0.44626045,0.0,0.67845726
2020-12-22 14:00:00,0.0,0.37967873,0.0,0.58909607
2020-12-22 14:15:00,0.0,0.46476555,0.0,0.71421814
2020-12-22 14:30:00,0.0,0.5702057,0.72533417,0.86523056
2020-12-22 14:45:00,0.72533417,0.62207794,1.5720005,0.9227314
2020-12-22 15:00:00,1.5720005,1.4347229,2.0040007,1.9247646
2020-12-22 15:15:00,2.0040007,2.4119053,1.9560013,3.048232
2020-12-22 15:30:00,1.9560013,2.6485205,1.4020004,3.1727686
2020-12-22 15:45:00,1.4020004,2.2888021,0.84200096,2.7090244
2020-12-22 16:00:00,0.84200096,1.3711185,0.15733337,1.6325493
2020-12-22 16:15:00,0.15733337,1.0516167,0.030668259,1.3032494
2020-12-22 16:30:00,0.030668259,0.48472977,0.0,0.654726
2020-12-22 16:45:00,0.0,0.37781143,0.0,0.554966
2020-12-22 17:00:00,0.0,0.33870888,0.0,0.5236778
2020-12-22 17:15:00,0.0,0.28007507,0.0,0.4459057
2020-12-22 17:30:00,0.0,0.24314117,0.0,0.39808846
2020-12-22 17:45:00,0.0,0.19913292,0.0,0.34895134
2020-12-22 18:00:00,0.0,0.258461,0.0,0.4357071
2020-12-22 18:15:00,0.0,0.2681713,0.0,0.4411106
2020-12-22 18:30:00,0.0,0.29593277,0.0,0.4617405
2020-12-22 18:45:00,0.0,0.3338108,0.0,0.5206604
2020-12-22 19:00:00,0.0,0.2092247,0.0,0.34957314
2020-12-22 19:15:00,0.0,0.25289536,0.26399994,0.3961296
2020-12-22 19:30:00,0.26399994,0.44895935,3.5700006,0.66485023
2020-12-22 19:45:00,3.5700006,0.94929314,9.291333,1.3146992
2020-12-22 20:00:00,9.291333,5.220834,17.920668,6.5280485
2020-12-22 20:15:00,17.920668,13.534483,23.432667,15.655998
2020-12-22 20:30:00,23.432667,15.678502,27.878666,16.674553
2020-12-22 20:45:00,27.878666,22.64734,34.921997,21.592201
2020-12-22 21:00:00,34.921997,30.363003,39.575333,31.0858
2020-12-22 21:15:00,39.575333,39.577084,43.690666,40.440777
2020-12-22 21:30:00,43.690666,44.72898,44.314667,46.177383
2020-12-22 21:45:00,44.314667,47.0152,43.556,47.888298
2020-12-22 22:00:00,43.556,46.203957,48.305332,47.20407
2020-12-22 22:15:00,48.305332,45.39357,53.738,46.143993
2020-12-22 22:30:00,53.738,51.355385,56.234665,52.378105
2020-12-22 22:45:00,56.234665,56.047066,56.53933,56.63022
2020-12-22 23:00:00,56.53933,57.582283,55.302666,58.13427
2020-12-22 23:15:00,55.302666,57.930283,56.449333,58.410553
2020-12-22 23:30:00,56.449333,56.57039,57.792,57.092125
2020-12-22 23:45:00,57.792,57.64682,56.503334,58.160812
2020-12-23 00:00:00,56.503334,58.663223,56.054665,59.189995
2020-12-23 00:15:00,56.054665,55.571938,55.139336,56.05961
2020-12-23 00:30:00,55.139336,55.689354,53.762,56.26174
2020-12-23 00:45:00,53.762,54.70598,56.991997,55.23037
2020-12-23 01:00:00,56.991997,53.577812,56.80133,54.11389
2020-12-23 01:15:00,56.80133,56.54648,56.907333,56.83468
2020-12-23 01:30:00,56.907333,56.66468,57.22667,57.061943
2020-12-23 01:45:00,57.22667,56.478783,57.98333,56.790154
2020-12-23 02:00:00,57.98333,56.871635,57.211334,57.323868
2020-12-23 02:15:00,57.211334,57.511925,55.760666,57.914886
2020-12-23 02:30:00,55.760666,57.158997,52.276,57.62841
2020-12-23 02:45:00,52.276,55.658035,53.69133,56.058533
2020-12-23 03:00:00,53.69133,51.612442,56.081337,52.03235
2020-12-23 03:15:00,56.081337,53.429756,54.867332,53.90361
2020-12-23 03:30:00,54.867332,55.95153,56.737335,56.42177
2020-12-23 03:45:00,56.737335,54.949684,55.694664,55.32714
2020-12-23 04:00:00,55.694664,56.424515,52.194664,56.738045
2020-12-23 04:15:00,52.194664,55.760147,51.333336,56.16082
2020-12-23 04:30:00,51.333336,51.25145,51.461334,51.530907
2020-12-23 04:45:00,51.461334,50.84178,41.887333,51.280235
2020-12-23 05:00:00,41.887333,51.081535,36.956,51.51232
2020-12-23 05:15:00,36.956,40.304306,38.385334,39.902267
2020-12-23 05:30:00,38.385334,33.885582,27.812668,32.93799
2020-12-23 05:45:00,27.812668,40.828606,26.075333,40.856293
2020-12-23 06:00:00,26.075333,26.046284,27.706001,25.009024
2020-12-23 06:15:00,27.706001,23.88975,27.41,22.143005
2020-12-23 06:30:00,27.41,34.242348,27.071999,34.881744
2020-12-23 06:45:00,27.071999,32.780373,20.938667,33.31321
2020-12-23 07:00:00,20.938667,30.713093,20.114,30.464478
2020-12-23 07:15:00,20.114,22.198477,20.814,21.078697
2020-12-23 07:30:00,20.814,19.298923,15.797333,18.214956
2020-12-23 07:45:00,15.797333,19.380857,17.876,18.516882
2020-12-23 08:00:00,17.876,12.509169,21.633333,10.974733
2020-12-23 08:15:00,21.633333,14.038404,21.688667,13.1308775
2020-12-23 08:30:00,21.688667,18.599152,27.631332,18.503828
2020-12-23 08:45:00,27.631332,19.596754,36.556667,19.995762
2020-12-23 09:00:00,36.556667,27.450974,45.667336,28.183376
2020-12-23 09:15:00,45.667336,42.690006,42.363335,44.00131
2020-12-23 09:30:00,42.363335,50.080856,30.162666,50.92804
2020-12-23 09:45:00,30.162666,39.728264,25.361332,39.31952
2020-12-23 10:00:00,25.361332,26.501335,27.548666,26.214115
2020-12-23 10:15:00,27.548666,17.987696,26.986668,17.123508
2020-12-23 10:30:00,26.986668,26.041058,21.116001,27.1498
2020-12-23 10:45:00,21.116001,26.84509,17.254,28.106071
2020-12-23 11:00:00,17.254,15.678944,16.173334,14.873802
2020-12-23 11:15:00,16.173334,13.115427,12.107333,12.168167
2020-12-23 11:30:00,12.107333,11.374777,9.762,10.284689
2020-12-23 11:45:00,9.762,7.514184,9.862667,6.570859
2020-12-23 12:00:00,9.862667,4.490801,9.190667,3.9866905
2020-12-23 12:15:00,9.190667,5.508067,6.8673334,5.267256
2020-12-23 12:30:00,6.8673334,5.5696774,5.4993343,5.546089
2020-12-23 12:45:00,5.4993343,2.617566,3.5046673,2.6792164
2020-12-23 13:00:00,3.5046673,1.9244938,2.8093338,1.9498882
2020-12-23 13:15:00,2.8093338,0.9032326,2.5333338,0.96954155
2020-12-23 13:30:00,2.5333338,0.6751003,3.9226675,0.7405052
2020-12-23 13:45:00,3.9226675,0.5260277,3.1133327,0.6119747
2020-12-23 14:00:00,3.1133327,1.8945208,1.135334,2.2194433
2020-12-23 14:15:00,1.135334,1.0502663,0.0,1.2187977
2020-12-23 14:30:00,0.0,0.41425133,0.0,0.6236191
2020-12-23 14:45:00,0.0,0.025896072,0.0,0.09265709
2020-12-23 15:00:00,0.0,-0.046871185,0.0,0.05130768
2020-12-23 15:15:00,0.0,-0.05678177,0.0,0.0569973
2020-12-23 15:30:00,0.0,0.14459419,0.0,0.37109566
2020-12-23 15:45:00,0.0,0.4221363,0.0,0.74515724
2020-12-23 16:00:00,0.0,0.41485214,0.0,0.6544666
2020-12-23 16:15:00,0.0,0.43673897,0.0,0.65491295
2020-12-23 16:30:00,0.0,0.35170174,0.0,0.5430622
2020-12-23 16:45:00,0.0,0.33537865,0.22999954,0.54149437
2020-12-23 17:00:00,0.22999954,0.36756325,0.836668,0.59378815
2020-12-23 17:15:00,0.836668,0.5799618,0.7493324,0.8722153
2020-12-23 17:30:00,0.7493324,0.91041756,1.0993347,1.247982
2020-12-23 17:45:00,1.0993347,0.8869362,1.6813335,1.1722031
2020-12-23 18:00:00,1.6813335,1.3008175,1.4480019,1.630928
2020-12-23 18:15:00,1.4480019,2.0182066,1.2820015,2.4682283
2020-12-23 18:30:00,1.2820015,1.4568062,1.2320004,1.7416277
2020-12-23 18:45:00,1.2320004,1.4252472,2.2740002,1.7027807
2020-12-23 19:00:00,2.2740002,1.2661972,8.560667,1.5323114
2020-12-23 19:15:00,8.560667,3.2074947,7.238,3.8220568
2020-12-23 19:30:00,7.238,12.106105,8.876667,14.010938
2020-12-23 19:45:00,8.876667,8.52732,8.381333,9.452621
2020-12-23 20:00:00,8.381333,9.844838,8.740667,10.394246
2020-12-23 20:15:00,8.740667,9.33947,7.590001,9.807188
2020-12-23 20:30:00,7.590001,8.986304,7.0873337,9.053442
2020-12-23 20:45:00,7.0873337,7.6626453,5.6273336,7.784133
2020-12-23 21:00:00,5.6273336,6.8410463,4.5753336,6.863861
2020-12-23 21:15:00,4.5753336,5.5609818,3.7086668,5.643098
2020-12-23 21:30:00,3.7086668,4.4186687,2.8553333,4.5395813
2020-12-23 21:45:00,2.8553333,3.8624725,2.640667,4.0237246
2020-12-23 22:00:00,2.640667,2.764019,3.4713335,2.9199724
2020-12-23 22:15:00,3.4713335,3.035142,2.361333,3.250947
2020-12-23 22:30:00,2.361333,4.0018454,1.5019999,4.290757
2020-12-23 22:45:00,1.5019999,2.5600185,1.8866673,2.7595844
2020-12-23 23:00:00,1.8866673,1.6714697,2.230667,1.8293705
2020-12-23 23:15:00,2.230667,2.4389372,4.1780014,2.6668339
2020-12-23 23:30:00,4.1780014,2.5921926,1.9960012,2.8452234
2020-12-23 23:45:00,1.9960012,5.0792675,0.74866676,5.5481997
2020-12-24 00:00:00,0.74866676,2.1407042,0.0,2.4001017
2020-12-24 00:15:00,0.0,1.1327991,0.0,1.3628025
2020-12-24 00:30:00,0.0,0.6356201,0.0,0.7556801
2020-12-24 00:45:00,0.0,0.3271637,0.0,0.4099903
2020-12-24 01:00:00,0.0,0.4082508,0.0,0.5501652
2020-12-24 01:15:00,0.0,0.2587223,0.0,0.36868095
2020-12-24 01:30:00,0.0,0.22298431,0.0,0.33333015
2020-12-24 01:45:00,0.0,0.17589569,0.0,0.27929115
2020-12-24 02:00:00,0.0,0.20039558,0.0,0.31679344
2020-12-24 02:15:00,0.0,0.31814766,0.0,0.46776772
2020-12-24 02:30:00,0.0,0.31752014,0.0,0.46700096
2020-12-24 02:45:00,0.0,0.117860794,0.0,0.2310276
2020-12-24 03:00:00,0.0,0.17658234,0.0,0.3095684
2020-12-24 03:15:00,0.0,0.22350311,0.0,0.37794685
2020-12-24 03:30:00,0.0,0.3422165,0.0,0.4955387
2020-12-24 03:45:00,0.0,0.42584038,0.0,0.600544
2020-12-24 04:00:00,0.0,0.38677597,0.0,0.5271187
2020-12-24 04:15:00,0.0,0.5092373,0.0,0.66876984
2020-12-24 04:30:00,0.0,0.21583748,0.0,0.34023094
2020-12-24 04:45:00,0.0,0.12888145,0.0,0.30539703
2020-12-24 05:00:00,0.0,0.2997036,0.37000084,0.61473465
2020-12-24 05:15:00,0.37000084,0.73537254,1.5493336,1.1430206
2020-12-24 05:30:00,1.5493336,0.969244,2.8500004,1.3535118
2020-12-24 05:45:00,2.8500004,3.112134,4.6500006,3.7496195
2020-12-24 06:00:00,4.6500006,4.4245176,4.519334,5.160219
2020-12-24 06:15:00,4.519334,5.8789854,5.6833334,6.636754
2020-12-24 06:30:00,5.6833334,5.11036,7.2720003,5.6824207
2020-12-24 06:45:00,7.2720003,6.268111,11.686667,6.7126675
2020-12-24 07:00:00,11.686667,7.9595404,18.134,8.4582615
2020-12-24 07:15:00,18.134,13.865012,29.997334,14.847303
2020-12-24 07:30:00,29.997334,20.78708,36.464,22.39202
2020-12-24 07:45:00,36.464,31.428217,35.252666,32.510296
2020-12-24 08:00:00,35.252666,42.694458,35.379333,43.706104
2020-12-24 08:15:00,35.379333,34.505383,37.78733,33.83677
2020-12-24 08:30:00,37.78733,34.707085,37.839333,34.791893
2020-12-24 08:45:00,37.839333,38.97265,37.338665,39.577736
2020-12-24 09:00:00,37.338665,39.753105,37.22,40.479332
2020-12-24 09:15:00,37.22,37.499027,36.529335,37.726795
2020-12-24 09:30:00,36.529335,38.368546,39.819332,38.741653
2020-12-24 09:45:00,39.819332,37.454865,39.858665,37.704758
2020-12-24 10:00:00,39.858665,42.479362,41.197334,43.07764
2020-12-24 10:15:00,41.197334,40.112305,39.974,40.31839
2020-12-24 10:30:00,39.974,40.72847,40.244,40.993713
2020-12-24 10:45:00,40.244,38.04364,39.548668,38.005398
2020-12-24 11:00:00,39.548668,38.61761,38.492,38.634476
2020-12-24 11:15:00,38.492,37.39834,38.244003,37.18756
2020-12-24 11:30:00,38.244003,36.188217,37.776,35.874714
2020-12-24 11:45:00,37.776,36.46183,37.013332,36.198524
2020-12-24 12:00:00,37.013332,35.99465,33.972,35.73643
2020-12-24 12:15:00,33.972,34.35656,28.913334,33.879486
2020-12-24 12:30:00,28.913334,29.851309,23.225334,28.819782
2020-12-24 12:45:00,23.225334,24.317278,22.447334,22.877026
2020-12-24 13:00:00,22.447334,19.43966,20.746,18.334091
2020-12-24 13:15:00,20.746,18.910543,20.620667,18.526472
2020-12-24 13:30:00,20.620667,17.395157,16.288,16.842554
2020-12-24 13:45:00,16.288,17.122854,9.633333,16.739073
2020-12-24 14:00:00,9.633333,14.092148,5.682001,13.277107
2020-12-24 14:15:00,5.682001,6.9091883,1.411335,6.0613184
2020-12-24 14:30:00,1.411335,3.0789557,0.0026664734,2.7412605
2020-12-24 14:45:00,0.0026664734,1.1082687,0.0,1.0955067
2020-12-24 15:00:00,0.0,0.420372,0.0,0.50364304
2020-12-24 15:15:00,0.0,0.6350918,0.0,0.8551464
2020-12-24 15:30:00,0.0,0.51169586,0.0,0.7373543
2020-12-24 15:45:00,0.0,0.43585205,0.0,0.6319256
2020-12-24 16:00:00,0.0,0.26291656,0.0,0.42300797
2020-12-24 16:15:00,0.0,0.283453,0.0,0.4382248
2020-12-24 16:30:00,0.0,0.0804081,0.0,0.19472694
2020-12-24 16:45:00,0.0,0.18414879,0.0,0.35357094
2020-12-24 17:00:00,0.0,0.18139267,0.0,0.37778664
2020-12-24 17:15:00,0.0,0.22692871,0.0,0.40530014
2020-12-24 17:30:00,0.0,0.18655586,0.0,0.36447334
2020-12-24 17:45:00,0.0,0.30552292,0.052667618,0.50429726
2020-12-24 18:00:00,0.052667618,0.3606491,0.0,0.5614815
2020-12-24 18:15:00,0.0,0.6116295,0.0,0.8687477
2020-12-24 18:30:00,0.0,0.4690094,0.0,0.6594734
2020-12-24 18:45:00,0.0,0.82640266,0.0,1.06106
2020-12-24 19:00:00,0.0,1.1598072,0.0,1.4081573
2020-12-24 19:15:00,0.0,1.2333012,0.0,1.4517288
2020-12-24 19:30:00,0.0,0.8845444,0.0,1.064415
2020-12-24 19:45:00,0.0,0.70364,0.0,0.86081505
2020-12-24 20:00:00,0.0,0.77108955,1.8933334,0.9596977
2020-12-24 20:15:00,1.8933334,1.4802713,0.7166672,1.8202744
2020-12-24 20:30:00,0.7166672,3.2234735,0.5026665,3.8228436
2020-12-24 20:45:00,0.5026665,1.4531546,1.9113331,1.7377796
2020-12-24 21:00:00,1.9113331,1.1040535,2.069334,1.3373775
2020-12-24 21:15:00,2.069334,2.9892378,0.3260002,3.5201817
2020-12-24 21:30:00,0.3260002,2.3250647,0.0,2.6717844
2020-12-24 21:45:00,0.0,1.3249207,0.0,1.733777
2020-12-24 22:00:00,0.0,0.6194496,0.0,0.75790215
2020-12-24 22:15:00,0.0,0.7694626,0.0,0.9715481
2020-12-24 22:30:00,0.0,0.27968407,0.0,0.38220406
2020-12-24 22:45:00,0.0,0.288599,0.0,0.43673515
2020-12-24 23:00:00,0.0,0.27702904,0.0,0.4019947
2020-12-24 23:15:00,0.0,0.6781063,0.0,0.8686638
2020-12-24 23:30:00,0.0,0.6034241,0.0,0.7617569
2020-12-24 23:45:00,0.0,0.53925323,0.0,0.6901722
2020-12-25 00:00:00,0.0,0.5729561,0.0,0.73560524
2020-12-25 00:15:00,0.0,0.40441322,0.0,0.5319786
2020-12-25 00:30:00,0.0,0.4711647,0.0,0.62197495
2020-12-25 00:45:00,0.0,0.32655334,0.0,0.46415138
2020-12-25 01:00:00,0.0,0.21874428,0.0,0.33826065
2020-12-25 01:15:00,0.0,0.22328186,0.0,0.36284256
2020-12-25 01:30:00,0.0,0.27111626,0.0,0.42402267
2020-12-25 01:45:00,0.0,0.33263206,0.0,0.49371338
2020-12-25 02:00:00,0.0,0.28554535,0.0,0.43082047
2020-12-25 02:15:00,0.0,0.31450653,0.0,0.46344948
2020-12-25 02:30:00,0.0,0.37919235,0.0,0.54730415
2020-12-25 02:45:00,0.0,0.29829216,0.0,0.4395733
2020-12-25 03:00:00,0.0,0.40153313,0.056667328,0.555563
2020-12-25 03:15:00,0.056667328,0.42682266,0.15533447,0.5770588
2020-12-25 03:30:00,0.15533447,0.30856514,0.0,0.43414688
2020-12-25 03:45:00,0.0,0.3995266,0.0,0.5527878
2020-12-25 04:00:00,0.0,0.36902428,0.0,0.51880836
2020-12-25 04:15:00,0.0,0.411314,0.0,0.5631008
2020-12-25 04:30:00,0.0,0.6493416,0.0,0.8472748
2020-12-25 04:45:00,0.0,0.43995667,0.0,0.58935165
2020-12-25 05:00:00,0.0,0.2342987,0.0,0.36291313
2020-12-25 05:15:00,0.0,0.16652489,0.0,0.34687424
2020-12-25 05:30:00,0.0,0.47451973,0.0,0.778944
2020-12-25 05:45:00,0.0,0.55181885,0.0,0.81663895
2020-12-25 06:00:00,0.0,0.6475315,0.0,0.88835907
2020-12-25 06:15:00,0.0,0.5382042,0.0,0.72948456
2020-12-25 06:30:00,0.0,0.49817085,0.0,0.6924305
2020-12-25 06:45:00,0.0,0.47131157,0.0,0.6523628
2020-12-25 07:00:00,0.0,0.5448532,0.0,0.7409229
2020-12-25 07:15:00,0.0,0.38889694,0.0,0.55395126
2020-12-25 07:30:00,0.0,0.54824066,0.2693329,0.7359314
2020-12-25 07:45:00,0.2693329,0.22917557,0.3520012,0.35907173
2020-12-25 08:00:00,0.3520012,0.708231,0.0,1.007925
2020-12-25 08:15:00,0.0,0.512434,0.0,0.74419785
2020-12-25 08:30:00,0.0,0.6981468,0.0,0.91246414
2020-12-25 08:45:00,0.0,0.6282978,0.0,0.82873726
2020-12-25 09:00:00,0.0,0.75945663,0.0,0.98267365
2020-12-25 09:15:00,0.0,0.8931103,0.0,1.144474
2020-12-25 09:30:00,0.0,0.8125229,0.0,1.0375099
2020-12-25 09:45:00,0.0,0.9121685,0.0,1.1372013
2020-12-25 10:00:00,0.0,0.35682487,0.008666992,0.50411224
2020-12-25 10:15:00,0.008666992,0.6051502,0.11533356,0.91287804
2020-12-25 10:30:00,0.11533356,0.6012058,0.0,0.9399853
2020-12-25 10:45:00,0.0,0.7440758,0.0,1.0049114
2020-12-25 11:00:00,0.0,0.7398834,0.0,0.98339844
2020-12-25 11:15:00,0.0,0.4296322,0.0,0.611475
2020-12-25 11:30:00,0.0,0.65060806,0.0,0.9103546
2020-12-25 11:45:00,0.0,0.39706993,0.0,0.56920433
2020-12-25 12:00:00,0.0,0.50666237,0.0,0.6845379
2020-12-25 12:15:00,0.0,0.3401451,0.0,0.48615456
2020-12-25 12:30:00,0.0,0.3281784,0.0,0.5011959
2020-12-25 12:45:00,0.0,0.29060555,0.0,0.4546566
2020-12-25 13:00:00,0.0,0.32640648,0.0,0.48412895
2020-12-25 13:15:00,0.0,0.35654068,0.0,0.5199337
2020-12-25 13:30:00,0.0,0.4938469,0.0,0.70513535
2020-12-25 13:45:00,0.0,0.41075897,0.0,0.59144974
2020-12-25 14:00:00,0.0,0.504982,0.0,0.7127533
