forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-12-12 16:00:00,0.034000397,-0.29593658,0.0,0.08011818,0.0,0.44545174,0.0,0.6459656,0.0,0.90128136,0.0,1.246872
2020-12-12 16:15:00,0.0,-0.40231323,0.0,-0.030485153,0.0,0.40851974,0.0,0.6103687,0.0,0.8985996,0.0,1.280859
2020-12-12 16:30:00,0.0,-0.45301437,0.0,-0.056467056,0.0,0.36553,0.0,0.54561234,0.0,0.7749748,0.0,1.1202831
2020-12-12 16:45:00,0.0,-0.44484138,0.0,-0.03754425,0.0,0.3789997,0.0,0.55068016,0.0,0.780241,0.0,1.1190319
2020-12-12 17:00:00,0.0,-0.34801483,0.0,0.04727745,0.0,0.44257736,0.0,0.62028503,0.0,0.85754585,0.0,1.2138138
2020-12-12 17:15:00,0.0,-0.3044033,0.0,0.08958626,0.0,0.49258995,0.0,0.66483307,0.0,0.90236664,0.0,1.2617207
2020-12-12 17:30:00,0.0,-0.27791595,0.0,0.11449051,0.0,0.5202999,0.0,0.6840782,0.0,0.90054893,0.0,1.2429008
2020-12-12 17:45:00,0.0,-0.2546482,0.0,0.12532997,0.0,0.5423107,0.0,0.699749,0.0,0.9220276,0.0,1.271244
2020-12-12 18:00:00,0.0,-0.2399292,0.0,0.14263153,0.0,0.5602455,0.0,0.71156883,0.0,0.9381294,0.0,1.2803097
2020-12-12 18:15:00,0.0,-0.19652176,0.0,0.17528343,0.0,0.5987663,0.0,0.7278633,0.0,0.9611969,0.0,1.2960262
2020-12-12 18:30:00,0.0,-0.18390656,0.0,0.22133636,0.0,0.64650726,0.0,0.7516422,0.0,0.9686012,0.0,1.2701435
2020-12-12 18:45:00,0.0,-0.1313343,0.0,0.3211975,0.0,0.76485825,0.0,0.8697033,0.0,1.0663681,0.090667725,1.3413773
2020-12-12 19:00:00,0.0,-0.12542152,0.0,0.35432053,0.0,0.808054,0.0,0.94226265,0.090667725,1.0776138,0.0,1.4033985
2020-12-12 19:15:00,0.0,0.2056427,0.0,0.70614624,0.0,1.1723232,0.090667725,1.3503246,0.0,1.3879051,0.0,1.8026438
2020-12-12 19:30:00,0.0,-0.14949226,0.0,0.5540581,0.090667725,1.1076946,0.0,1.3259811,0.0,1.2095432,0.0,1.5966043
2020-12-12 19:45:00,0.0,-0.15495491,0.090667725,0.5036793,0.0,1.0061588,0.0,1.2143269,0.0,1.0977745,0.0,1.488697
2020-12-12 20:00:00,0.090667725,-0.1487503,0.0,0.4246807,0.0,0.8825264,0.0,1.0328465,0.0,1.0099316,0.0,1.3730469
2020-12-12 20:15:00,0.0,0.03552437,0.0,0.51412773,0.0,0.95910454,0.0,1.0364151,0.0,1.025465,0.0,1.3294144
2020-12-12 20:30:00,0.0,-0.12152672,0.0,0.33812332,0.0,0.7492943,0.0,0.87347984,0.0,0.8269119,0.0,1.1531162
2020-12-12 20:45:00,0.0,-0.19323349,0.0,0.21572685,0.0,0.56040764,0.0,0.70588493,0.0,0.7626915,0.0,1.0590668
2020-12-12 21:00:00,0.0,-0.14455223,0.0,0.19834709,0.0,0.6154499,0.0,0.76246834,0.0,1.0414562,0.0,1.4309998
2020-12-12 21:15:00,0.0,-0.06765556,0.0,0.25722313,0.0,0.6229572,0.0,0.75759125,0.0,1.0240726,0.6973343,1.377182
2020-12-12 21:30:00,0.0,-0.10332489,0.0,0.26607132,0.0,0.63939476,0.0,0.7753563,0.6973343,1.0235767,3.0213337,1.2950325
2020-12-12 21:45:00,0.0,-0.15468407,0.0,0.20564651,0.0,0.58678627,0.6973343,0.7101116,3.0213337,0.9230671,7.694667,1.2267456
2020-12-12 22:00:00,0.0,-0.19667625,0.0,0.18691444,0.6973343,0.519989,3.0213337,0.7234154,7.694667,0.8994026,6.5146675,1.2287865
2020-12-12 22:15:00,0.0,-0.26224136,0.6973343,0.1296711,3.0213337,0.46618652,7.694667,0.66254425,6.5146675,0.81121063,8.126,1.1335506
2020-12-12 22:30:00,0.6973343,-0.029115677,3.0213337,0.4041233,7.694667,0.85074234,6.5146675,1.0007973,8.126,1.1894283,8.647333,1.4560385
2020-12-12 22:45:00,3.0213337,-0.040182114,7.694667,0.5062294,6.5146675,1.1257534,8.126,1.364706,8.647333,1.4841976,9.338668,1.8673029
2020-12-12 23:00:00,7.694667,4.1331463,6.5146675,4.5617332,8.126,5.8006964,8.647333,6.625944,9.338668,7.728505,8.358667,9.208958
2020-12-12 23:15:00,6.5146675,8.306661,8.126,9.525874,8.647333,12.918547,9.338668,15.673666,8.358667,17.946606,13.728001,20.800964
2020-12-12 23:30:00,8.126,3.0642262,8.647333,5.6240196,9.338668,7.000703,8.358667,8.008075,13.728001,8.416966,21.76,10.852629
2020-12-12 23:45:00,8.647333,2.9442663,9.338668,5.1347876,8.358667,6.4227705,13.728001,7.8484497,21.76,8.075896,23.370667,11.071672
2020-12-13 00:00:00,9.338668,5.261774,8.358667,6.9776907,13.728001,8.164271,21.76,10.705984,23.370667,11.918493,21.361334,14.809862
2020-12-13 00:15:00,8.358667,8.753599,13.728001,10.87422,21.76,12.840069,23.370667,15.623127,21.361334,17.745424,25.313334,20.84357
2020-12-13 00:30:00,13.728001,7.658595,21.76,11.049744,23.370667,12.951115,21.361334,15.888017,25.313334,16.817139,27.306,19.511074
2020-12-13 00:45:00,21.76,12.912689,23.370667,18.355375,21.361334,22.434402,25.313334,27.102348,27.306,30.482746,28.782,32.866356
2020-12-13 01:00:00,23.370667,19.522375,21.361334,24.452496,25.313334,28.439491,27.306,31.936058,28.782,34.05721,30.056667,35.140068
2020-12-13 01:15:00,21.361334,23.460743,25.313334,27.084923,27.306,30.303846,28.782,31.812286,30.056667,32.874092,42.174,33.055183
2020-12-13 01:30:00,25.313334,21.74923,27.306,25.214485,28.782,26.916435,30.056667,28.224316,42.174,28.57687,49.053333,28.282951
2020-12-13 01:45:00,27.306,25.889898,28.782,27.600336,30.056667,28.66704,42.174,29.251907,49.053333,28.883604,45.601997,28.17252
2020-12-13 02:00:00,28.782,27.246433,30.056667,28.033146,42.174,27.809303,49.053333,27.251781,45.601997,26.166636,46.94867,24.781038
2020-12-13 02:15:00,30.056667,29.297764,42.174,28.913717,49.053333,27.739548,45.601997,26.129967,46.94867,24.665995,50.63533,22.946476
2020-12-13 02:30:00,42.174,30.636711,49.053333,29.394787,45.601997,27.639648,46.94867,25.690407,50.63533,24.134302,47.554,22.249905
2020-12-13 02:45:00,49.053333,38.854034,45.601997,36.27858,46.94867,34.678215,50.63533,33.932037,47.554,33.051704,45.318,32.179127
2020-12-13 03:00:00,45.601997,42.300842,46.94867,39.754448,50.63533,38.03475,47.554,37.81681,45.318,36.734398,47.10267,36.158363
2020-12-13 03:15:00,46.94867,41.03978,50.63533,38.126526,47.554,36.207935,45.318,35.090286,47.10267,33.764122,48.36667,32.999126
2020-12-13 03:30:00,50.63533,43.04885,47.554,40.616695,45.318,38.817513,47.10267,38.57409,48.36667,37.3125,46.404,36.78341
2020-12-13 03:45:00,47.554,45.91865,45.318,43.977463,47.10267,42.076744,48.36667,41.854,46.404,40.285583,48.796665,39.492485
2020-12-13 04:00:00,45.318,43.392147,47.10267,40.80401,48.36667,38.872437,46.404,37.85903,48.796665,36.315456,49.347332,35.272552
2020-12-13 04:15:00,47.10267,42.424683,48.36667,39.46945,46.404,37.44752,48.796665,35.86236,49.347332,34.28992,48.545998,32.85025
2020-12-13 04:30:00,48.36667,43.990276,46.404,41.896267,48.796665,40.256912,49.347332,39.26644,48.545998,37.918465,44.607334,36.772533
2020-12-13 04:45:00,46.404,44.776634,48.796665,43.02519,49.347332,41.5517,48.545998,40.67537,44.607334,39.40477,43.809998,38.27317
2020-12-13 05:00:00,48.796665,43.801506,49.347332,41.810143,48.545998,40.354706,44.607334,39.258392,43.809998,38.079323,43.498,36.844406
2020-12-13 05:15:00,49.347332,45.591576,48.545998,43.927094,44.607334,42.692604,43.809998,41.940933,43.498,40.93815,43.74267,39.806458
2020-12-13 05:30:00,48.545998,46.414146,44.607334,44.783783,43.809998,43.656696,43.498,43.05704,43.74267,42.093323,45.96,41.100372
2020-12-13 05:45:00,44.607334,47.016823,43.809998,45.47928,43.498,44.486786,43.74267,44.057,45.96,43.207237,44.454666,42.316055
2020-12-13 06:00:00,43.809998,44.64909,43.498,42.78463,43.74267,41.71164,45.96,40.839767,44.454666,39.878952,41.33267,38.80369
2020-12-13 06:15:00,43.498,43.861847,43.74267,41.72197,45.96,40.400055,44.454666,39.107613,41.33267,37.96872,40.321335,36.573433
2020-12-13 06:30:00,43.74267,42.53002,45.96,40.0299,44.454666,38.337566,41.33267,36.519875,40.321335,35.035355,40.645996,33.282047
2020-12-13 06:45:00,45.96,42.275436,44.454666,40.05253,41.33267,38.271034,40.321335,36.327477,40.645996,34.820618,40.856,32.937325
2020-12-13 07:00:00,44.454666,44.10566,41.33267,42.652073,40.321335,41.41818,40.645996,40.21083,40.856,39.24034,36.564667,37.866234
2020-12-13 07:15:00,41.33267,42.89527,40.321335,40.665054,40.645996,39.11625,40.856,37.394207,36.564667,36.06772,36.09333,34.327583
2020-12-13 07:30:00,40.321335,40.55242,40.645996,37.814846,40.856,36.012207,36.564667,33.925476,36.09333,32.251118,39.058,30.269228
2020-12-13 07:45:00,40.645996,39.81243,40.856,37.10292,36.564667,35.085487,36.09333,32.744263,39.058,30.86399,40.81533,28.692505
2020-12-13 08:00:00,40.856,39.1755,36.564667,36.283653,36.09333,33.98455,39.058,31.301601,40.81533,29.063736,39.97333,26.704468
2020-12-13 08:15:00,36.564667,38.252853,36.09333,35.07235,39.058,32.62918,40.81533,29.683117,39.97333,27.20241,41.676666,24.712267
2020-12-13 08:30:00,36.09333,34.459816,39.058,30.95009,40.81533,28.427578,39.97333,25.298677,41.676666,22.491734,44.778667,20.01476
2020-12-13 08:45:00,39.058,32.88199,40.81533,29.444904,39.97333,26.884068,41.676666,23.867964,44.778667,20.975409,44.595333,18.499628
2020-12-13 09:00:00,40.81533,35.66979,39.97333,32.50633,41.676666,29.859165,44.778667,26.929008,44.595333,24.030823,48.435997,21.501
2020-12-13 09:15:00,39.97333,35.68216,41.676666,32.217537,44.778667,29.559723,44.595333,26.496975,48.435997,23.46474,50.229996,20.931149
2020-12-13 09:30:00,41.676666,35.498314,44.778667,32.156143,44.595333,29.633839,48.435997,26.752918,50.229996,23.785099,50.706665,21.429655
2020-12-13 09:45:00,44.778667,36.791634,44.595333,33.6523,48.435997,31.12406,50.229996,28.322838,50.706665,25.539303,52.13333,23.169102
2020-12-13 10:00:00,44.595333,39.17034,48.435997,36.364395,50.229996,34.05548,50.706665,31.52595,52.13333,29.108404,51.690002,26.929134
2020-12-13 10:15:00,48.435997,38.70443,50.229996,35.411083,50.706665,33.070175,52.13333,30.285229,51.690002,27.60662,50.724,25.36774
2020-12-13 10:30:00,50.229996,41.02334,50.706665,38.425385,52.13333,36.353287,51.690002,34.063873,50.724,31.936676,48.241333,29.947834
2020-12-13 10:45:00,50.706665,42.502754,52.13333,40.242508,51.690002,38.486717,50.724,36.515656,48.241333,34.74033,50.848,32.932976
2020-12-13 11:00:00,52.13333,43.231422,51.690002,41.01468,50.724,39.433937,48.241333,37.617645,50.848,36.01071,52.30333,34.32245
2020-12-13 11:15:00,51.690002,43.757973,50.724,41.357986,48.241333,39.762276,50.848,37.886486,52.30333,36.21,53.39,34.505196
2020-12-13 11:30:00,50.724,43.84358,48.241333,41.161537,50.848,39.496307,52.30333,37.494682,53.39,35.681946,52.524002,33.92597
2020-12-13 11:45:00,48.241333,43.19109,50.848,40.232483,52.30333,38.452106,53.39,36.250473,52.524002,34.296173,52.816666,32.437386
2020-12-13 12:00:00,50.848,41.657978,52.30333,38.15348,53.39,36.110966,52.524002,33.501427,52.816666,31.196728,52.95733,29.115788
2020-12-13 12:15:00,52.30333,43.28987,53.39,40.824844,52.524002,39.084442,52.816666,36.956505,52.95733,35.23957,53.788666,33.36582
2020-12-13 12:30:00,53.39,44.42431,52.524002,42.12528,52.816666,40.570946,52.95733,38.680225,53.788666,37.205086,54.461334,35.46868
2020-12-13 12:45:00,52.524002,46.06196,52.816666,44.41981,52.95733,43.351154,53.788666,42.082718,54.461334,41.212795,55.706,39.845154
2020-12-13 13:00:00,52.816666,46.37294,52.95733,44.648766,53.788666,43.622528,54.461334,42.442947,55.706,41.626225,55.522667,40.30589
2020-12-13 13:15:00,52.95733,47.25585,53.788666,45.838936,54.461334,44.99958,55.706,44.120544,55.522667,43.533848,54.132004,42.415726
2020-12-13 13:30:00,53.788666,48.01554,54.461334,46.7743,55.706,46.12748,55.522667,45.587147,54.132004,45.180626,55.04267,44.29545
2020-12-13 13:45:00,54.461334,49.532593,55.706,48.497414,55.522667,48.047935,54.132004,47.830204,55.04267,47.588528,53.758667,46.95188
2020-12-13 14:00:00,55.706,51.210472,55.522667,50.204742,54.132004,49.785515,55.04267,49.722008,53.758667,49.56173,53.680664,49.016594
2020-12-13 14:15:00,55.522667,53.433357,54.132004,52.411835,55.04267,51.946716,53.758667,51.907463,53.680664,51.810402,55.003334,51.31504
2020-12-13 14:30:00,54.132004,53.98726,55.04267,52.96128,53.758667,52.54165,53.680664,52.56408,55.003334,52.525948,53.723335,52.056114
2020-12-13 14:45:00,55.04267,53.594307,53.758667,52.642418,53.680664,52.289886,55.003334,52.359177,53.723335,52.359627,55.075333,51.9236
2020-12-13 15:00:00,53.758667,54.971596,53.680664,54.063446,55.003334,53.665695,53.723335,53.66806,55.075333,53.719757,55.576004,53.28205
2020-12-13 15:15:00,53.680664,54.06771,55.003334,53.25512,53.723335,52.94587,55.075333,53.02263,55.576004,53.06739,55.942,52.665024
2020-12-13 15:30:00,55.003334,54.2155,53.723335,53.47249,55.075333,53.17404,55.576004,53.235085,55.942,53.307434,58.573997,52.90004
2020-12-13 15:45:00,53.723335,55.23706,55.075333,54.50255,55.576004,54.160294,55.942,54.16445,58.573997,54.26528,59.072662,53.82818
2020-12-13 16:00:00,55.075333,53.983116,55.576004,53.332054,55.942,53.08902,58.573997,53.14779,59.072662,53.233475,59.295998,52.823067
2020-12-13 16:15:00,55.576004,55.449707,55.942,54.795067,58.573997,54.44188,59.072662,54.418198,59.295998,54.554024,59.44333,54.08834
2020-12-13 16:30:00,55.942,55.87893,58.573997,55.221046,59.072662,54.90532,59.295998,54.866623,59.44333,55.02851,59.298668,54.561096
2020-12-13 16:45:00,58.573997,56.151077,59.072662,55.50109,59.295998,55.19834,59.44333,55.14969,59.298668,55.343346,59.267334,54.86667
2020-12-13 17:00:00,59.072662,57.51799,59.295998,56.789604,59.44333,56.465134,59.298668,56.33551,59.267334,56.5867,60.027336,56.079033
2020-12-13 17:15:00,59.295998,58.190933,59.44333,57.4273,59.298668,57.149803,59.267334,57.008408,60.027336,57.30207,60.752,56.78515
2020-12-13 17:30:00,59.44333,58.705894,59.298668,57.912643,59.267334,57.656685,60.027336,57.498222,60.752,57.812965,60.925995,57.27983
2020-12-13 17:45:00,59.298668,58.704605,59.267334,57.931168,60.027336,57.713165,60.752,57.57386,60.925995,57.873825,60.283997,57.34475
2020-12-13 18:00:00,59.267334,58.52047,60.027336,57.78173,60.752,57.600945,60.925995,57.493484,60.283997,57.761925,61.03533,57.241203
2020-12-13 18:15:00,60.027336,58.64209,60.752,57.94532,60.925995,57.740967,60.283997,57.61447,61.03533,57.852104,60.72,57.347336
2020-12-13 18:30:00,60.752,58.81624,60.925995,58.105766,60.283997,57.911385,61.03533,57.78614,60.72,58.01866,60.09333,57.49498
2020-12-13 18:45:00,60.925995,59.009422,60.283997,58.29412,61.03533,58.100227,60.72,57.97126,60.09333,58.198364,61.064667,57.655327
2020-12-13 19:00:00,60.283997,59.160995,61.03533,58.45215,60.72,58.232002,60.09333,58.08895,61.064667,58.312683,59.400665,57.75048
2020-12-13 19:15:00,61.03533,59.16378,60.72,58.479996,60.09333,58.258568,61.064667,58.12535,59.400665,58.33036,59.637337,57.765022
2020-12-13 19:30:00,60.72,59.24212,60.09333,58.541756,61.064667,58.310745,59.400665,58.186592,59.637337,58.38286,59.704002,57.79029
2020-12-13 19:45:00,60.09333,58.987648,61.064667,58.29737,59.400665,58.061615,59.637337,57.97055,59.704002,58.129883,57.04933,57.504517
2020-12-13 20:00:00,61.064667,58.292618,59.400665,57.64563,59.637337,57.396782,59.704002,57.342888,57.04933,57.441765,57.91533,56.78723
2020-12-13 20:15:00,59.400665,58.881554,59.637337,58.258568,59.704002,57.93931,57.04933,57.82898,57.91533,57.942223,58.168,57.26293
2020-12-13 20:30:00,59.637337,58.05127,59.704002,57.437157,57.04933,57.179214,57.91533,57.155167,58.168,57.229996,58.283333,56.55185
2020-12-13 20:45:00,59.704002,57.937935,57.04933,57.349785,57.91533,57.016983,58.168,56.979294,58.283333,57.02146,58.026,56.265465
2020-12-13 21:00:00,57.04933,57.402245,57.91533,56.86714,58.168,56.461174,58.283333,56.40728,58.026,56.39292,57.058662,55.59266
2020-12-13 21:15:00,57.91533,55.96824,58.168,55.496254,58.283333,55.04699,58.026,55.005173,57.058662,54.87754,57.475334,54.06304
2020-12-13 21:30:00,58.168,56.44581,58.283333,55.908417,58.026,55.38851,57.058662,55.31971,57.475334,55.21692,56.909996,54.353065
2020-12-13 21:45:00,58.283333,56.762764,58.026,56.14499,57.058662,55.595596,57.475334,55.52294,56.909996,55.418793,57.614,54.496826
2020-12-13 22:00:00,58.026,55.94487,57.058662,55.278687,57.475334,54.71067,56.909996,54.643974,57.614,54.465042,57.07,53.544838
2020-12-13 22:15:00,57.058662,55.880196,57.475334,55.15632,56.909996,54.61412,57.614,54.582214,57.07,54.38916,56.92533,53.480003
2020-12-13 22:30:00,57.475334,54.510246,56.909996,53.7481,57.614,53.242195,57.07,53.212883,56.92533,52.926323,57.753334,52.035187
2020-12-13 22:45:00,56.909996,55.034264,57.614,54.233246,57.07,53.70582,56.92533,53.702232,57.753334,53.406868,56.95733,52.527946
2020-12-13 23:00:00,57.614,54.629814,57.07,53.774033,56.92533,53.260864,57.753334,53.252464,56.95733,52.90425,56.876663,52.03441
2020-12-13 23:15:00,57.07,54.536278,56.92533,53.66043,57.753334,53.100937,56.95733,53.098747,56.876663,52.70022,55.90133,51.874954
2020-12-13 23:30:00,56.92533,54.07641,57.753334,53.11731,56.95733,52.633263,56.876663,52.66732,55.90133,52.295464,56.30867,51.47499
2020-12-13 23:45:00,57.753334,53.840652,56.95733,52.877663,56.876663,52.395134,55.90133,52.412407,56.30867,51.991753,56.134666,51.199608
2020-12-14 00:00:00,56.95733,54.258804,56.876663,53.271675,55.90133,52.762085,56.30867,52.78006,56.134666,52.359146,55.477997,51.589073
2020-12-14 00:15:00,56.876663,56.483078,55.90133,55.371613,56.30867,54.821533,56.134666,54.87175,55.477997,54.567146,57.044662,53.826485
2020-12-14 00:30:00,55.90133,55.273354,56.30867,54.03592,56.134666,53.600937,55.477997,53.88865,57.044662,53.567886,56.94867,52.914825
2020-12-14 00:45:00,56.30867,53.531143,56.134666,52.292343,55.477997,51.76866,57.044662,52.077934,56.94867,51.696083,56.53,51.196693
2020-12-14 01:00:00,56.134666,53.738373,55.477997,52.59108,57.044662,52.03528,56.94867,52.31064,56.53,51.89524,57.31733,51.4031
2020-12-14 01:15:00,55.477997,51.4256,57.044662,50.212296,56.94867,49.155434,56.53,49.03407,57.31733,48.43229,57.388,47.72368
2020-12-14 01:30:00,57.044662,51.2433,56.94867,50.063187,56.53,48.985844,57.31733,48.781822,57.388,48.15765,56.45733,47.393414
2020-12-14 01:45:00,56.94867,53.680443,56.53,52.631203,57.31733,51.961082,57.388,52.07287,56.45733,51.578186,56.501335,51.002106
2020-12-14 02:00:00,56.53,52.78305,57.31733,51.727715,57.388,50.87316,56.45733,50.806686,56.501335,50.25409,55.608665,49.579994
2020-12-14 02:15:00,57.31733,53.055733,57.388,52.008614,56.45733,51.202835,56.501335,51.181725,55.608665,50.66053,54.834,49.99729
2020-12-14 02:30:00,57.388,53.08275,56.45733,52.046814,56.501335,51.17282,55.608665,51.077538,54.834,50.534355,54.061333,49.823006
2020-12-14 02:45:00,56.45733,52.65818,56.501335,51.593666,55.608665,50.580406,54.834,50.397003,54.061333,49.78717,54.54933,48.9849
2020-12-14 03:00:00,56.501335,52.11415,55.608665,51.06594,54.834,49.923653,54.061333,49.612038,54.54933,48.95581,54.101997,48.0629
2020-12-14 03:15:00,55.608665,51.939476,54.834,50.86329,54.061333,49.630516,54.54933,49.251072,54.101997,48.553474,54.09333,47.60305
2020-12-14 03:30:00,54.834,51.003777,54.061333,49.887154,54.54933,48.500294,54.101997,47.92588,54.09333,47.155586,52.578003,46.07766
2020-12-14 03:45:00,54.061333,50.11506,54.54933,48.899734,54.101997,47.40179,54.09333,46.67002,52.578003,45.819168,51.195335,44.649246
2020-12-14 04:00:00,54.54933,49.206367,54.101997,47.903324,54.09333,46.37579,52.578003,45.48602,51.195335,44.571854,48.961998,43.329994
2020-12-14 04:15:00,54.101997,50.53997,54.09333,49.45913,52.578003,48.097908,51.195335,47.49806,48.961998,46.723648,47.178665,45.624817
2020-12-14 04:30:00,54.09333,50.67711,52.578003,49.641815,51.195335,48.33692,48.961998,47.76837,47.178665,47.037872,45.398003,45.976486
2020-12-14 04:45:00,52.578003,50.30429,51.195335,49.21301,48.961998,47.84684,47.178665,47.20667,45.398003,46.441143,44.083332,45.335342
2020-12-14 05:00:00,51.195335,47.989304,48.961998,46.56933,47.178665,45.081596,45.398003,44.039703,44.083332,43.05789,44.778,41.755013
2020-12-14 05:15:00,48.961998,47.27414,47.178665,45.73725,45.398003,44.211937,44.083332,43.061466,44.778,41.9908,44.66133,40.602978
2020-12-14 05:30:00,47.178665,45.152935,45.398003,43.337906,44.083332,41.84472,44.778,40.49726,44.66133,39.29842,43.87333,37.751556
2020-12-14 05:45:00,45.398003,44.24495,44.083332,42.365925,44.778,40.795425,44.66133,39.38546,43.87333,38.080536,43.64,36.385605
2020-12-14 06:00:00,44.083332,43.155846,44.778,41.099392,44.66133,39.450485,43.87333,37.896126,43.64,36.443714,43.064667,34.580025
2020-12-14 06:15:00,44.778,41.67765,44.66133,39.272728,43.87333,37.39275,43.64,35.616806,43.064667,33.892303,40.850666,31.771418
2020-12-14 06:30:00,44.66133,42.627655,43.87333,40.48031,43.64,38.650494,43.064667,36.949253,40.850666,35.26311,36.941334,33.228516
2020-12-14 06:45:00,43.87333,42.619816,43.64,40.511917,43.064667,38.756897,40.850666,37.137768,36.941334,35.515373,36.500668,33.548836
2020-12-14 07:00:00,43.64,42.53632,43.064667,40.648315,40.850666,39.253498,36.941334,37.94191,36.500668,36.606068,36.947334,34.91465
2020-12-14 07:15:00,43.064667,41.83085,40.850666,39.71689,36.941334,38.30611,36.500668,36.919754,36.947334,35.557716,36.16333,33.830227
2020-12-14 07:30:00,40.850666,40.90111,36.941334,38.69393,36.500668,37.321777,36.947334,35.94664,36.16333,34.59013,36.197998,32.877068
2020-12-14 07:45:00,36.941334,39.458504,36.500668,37.233814,36.947334,35.895782,36.16333,34.59133,36.197998,33.248344,36.480667,31.57111
2020-12-14 08:00:00,36.500668,36.567116,36.947334,34.03055,36.16333,32.441086,36.197998,30.940569,36.480667,29.324188,34.826,27.534348
2020-12-14 08:15:00,36.947334,35.09887,36.16333,32.4321,36.197998,30.508492,36.480667,28.528114,34.826,26.526138,32.55133,24.575188
2020-12-14 08:30:00,36.16333,35.086075,36.197998,32.56494,36.480667,30.565704,34.826,28.42653,32.55133,26.302525,31.354668,24.274845
2020-12-14 08:45:00,36.197998,33.92537,36.480667,31.333822,34.826,29.305904,32.55133,27.156021,31.354668,25.053904,32.90867,23.058475
2020-12-14 09:00:00,36.480667,33.80357,34.826,31.224714,32.55133,29.180069,31.354668,26.979908,32.90867,24.845325,33.812,22.83922
2020-12-14 09:15:00,34.826,33.293957,32.55133,30.504135,31.354668,28.269417,32.90867,25.839542,33.812,23.45498,35.295334,21.355421
2020-12-14 09:30:00,32.55133,32.437386,31.354668,29.62809,32.90867,27.423786,33.812,25.036383,35.295334,22.695307,33.46733,20.674313
2020-12-14 09:45:00,31.354668,30.711672,32.90867,27.993114,33.812,25.887772,35.295334,23.668037,33.46733,21.504467,31.446,19.633738
2020-12-14 10:00:00,32.90867,29.448359,33.812,26.885733,35.295334,24.871332,33.46733,22.791523,31.446,20.826189,28.546,19.083155
2020-12-14 10:15:00,33.812,29.135902,35.295334,26.487053,33.46733,24.338175,31.446,22.100412,28.546,19.99908,27.148666,18.177742
2020-12-14 10:30:00,35.295334,29.260962,33.46733,26.413944,31.446,24.052141,28.546,21.60625,27.148666,19.264137,27.568668,17.280256
2020-12-14 10:45:00,33.46733,30.58612,31.446,27.526314,28.546,24.956388,27.148666,22.311115,27.568668,19.562021,27.621334,17.401756
2020-12-14 11:00:00,31.446,29.798595,28.546,26.663366,27.148666,24.061432,27.568668,21.4725,27.621334,18.651327,30.546,16.502237
2020-12-14 11:15:00,28.546,27.475529,27.148666,24.475183,27.568668,22.105433,27.621334,19.795618,30.546,17.42717,31.456001,15.518307
2020-12-14 11:30:00,27.148666,24.841375,27.568668,22.270802,27.621334,20.32921,30.546,18.538696,31.456001,16.759975,31.714,15.345796
2020-12-14 11:45:00,27.568668,23.215157,27.621334,20.922182,30.546,19.116665,31.456001,17.49538,31.714,15.821163,27.941334,14.605167
2020-12-14 12:00:00,27.621334,22.523209,30.546,20.476376,31.456001,18.743876,31.714,17.227005,27.941334,15.605806,28.338001,14.418768
2020-12-14 12:15:00,30.546,21.59583,31.456001,19.560457,31.714,17.85477,27.941334,16.385502,28.338001,14.731899,27.304668,13.573308
2020-12-14 12:30:00,31.456001,23.775055,31.714,21.78875,27.941334,20.093475,28.338001,18.597431,27.304668,16.809816,28.178667,15.528608
2020-12-14 12:45:00,31.714,24.74709,27.941334,22.614777,28.338001,20.857647,27.304668,19.269766,28.178667,17.361403,27.182,16.022844
2020-12-14 13:00:00,27.941334,25.231144,28.338001,22.93083,27.304668,21.069824,28.178667,19.36021,27.182,17.387653,27.93,15.965366
2020-12-14 13:15:00,28.338001,22.330753,27.304668,20.222242,28.178667,18.730928,27.182,17.364834,27.93,15.891132,29.218666,14.857931
2020-12-14 13:30:00,27.304668,21.983858,28.178667,20.217638,27.182,18.95769,27.93,17.76056,29.218666,16.475819,31.084,15.575426
2020-12-14 13:45:00,28.178667,20.518253,27.182,19.093863,27.93,18.1521,29.218666,17.20562,31.084,16.198,32.013332,15.465031
2020-12-14 14:00:00,27.182,21.158241,27.93,19.65093,29.218666,18.57513,31.084,17.491587,32.013332,16.28968,33.331333,15.399105
2020-12-14 14:15:00,27.93,19.985725,29.218666,18.66818,31.084,17.897331,32.013332,17.09646,33.331333,16.107534,32.516,15.43719
2020-12-14 14:30:00,29.218666,20.422688,31.084,19.045795,32.013332,18.210402,33.331333,17.334284,32.516,16.223337,34.636665,15.473273
2020-12-14 14:45:00,31.084,21.409197,32.013332,20.154976,33.331333,19.380417,32.516,18.492052,34.636665,17.317318,36.096664,16.582146
2020-12-14 15:00:00,32.013332,23.958633,33.331333,22.572178,32.516,21.557041,34.636665,20.44556,36.096664,18.92494,37.761333,18.001804
2020-12-14 15:15:00,33.331333,25.43406,32.516,24.109295,34.636665,23.166622,36.096664,22.127691,37.761333,20.584454,37.446,19.740797
2020-12-14 15:30:00,32.516,27.436607,34.636665,26.186115,36.096664,25.286709,37.761333,24.288143,37.446,22.726233,37.597332,21.85732
2020-12-14 15:45:00,34.636665,26.963663,36.096664,25.916874,37.761333,25.244783,37.446,24.441353,37.597332,23.13535,40.49533,22.443132
