forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-12-17 14:30:00,14.690701,20.35068,15.0639,19.694494,15.0824,19.70898,10.5008,19.648806,10.1202,20.722204,14.125401,21.40822
2020-12-17 14:45:00,15.0639,15.921917,15.0824,15.546376,10.5008,15.513053,10.1202,15.793277,14.125401,16.9275,13.375299,17.983616
2020-12-17 15:00:00,15.0824,18.032948,10.5008,17.78771,10.1202,18.256092,14.125401,18.949198,13.375299,21.016647,12.4442005,22.749989
2020-12-17 15:15:00,10.5008,18.597435,10.1202,18.491573,14.125401,19.529108,13.375299,20.562656,12.4442005,23.496101,10.7963,25.85778
2020-12-17 15:30:00,10.1202,12.44257,14.125401,12.884132,13.375299,14.163491,12.4442005,16.00765,10.7963,19.79516,9.45141,23.092834
2020-12-17 15:45:00,14.125401,12.804533,13.375299,14.852999,12.4442005,18.637295,10.7963,22.838465,9.45141,29.625763,9.10779,35.392395
2020-12-17 16:00:00,13.375299,18.314465,12.4442005,21.825151,10.7963,26.622442,9.45141,31.380413,9.10779,38.820076,8.716141,45.60316
2020-12-17 16:15:00,12.4442005,16.56137,10.7963,20.585735,9.45141,26.544346,9.10779,32.976532,8.716141,42.06984,10.5081005,50.585255
2020-12-17 16:30:00,10.7963,16.516861,9.45141,21.893955,9.10779,28.949242,8.716141,36.46718,10.5081005,46.28488,8.83807,55.148346
2020-12-17 16:45:00,9.45141,14.637415,9.10779,21.533073,8.716141,30.106499,10.5081005,39.69937,8.83807,50.666645,11.1954,60.088074
2020-12-17 17:00:00,9.10779,12.58226,8.716141,19.75358,10.5081005,27.823467,8.83807,37.091362,11.1954,47.163353,14.4616,54.679665
2020-12-17 17:15:00,8.716141,12.828241,10.5081005,21.208443,8.83807,29.308723,11.1954,38.57112,14.4616,47.74257,13.5527,54.519966
2020-12-17 17:30:00,10.5081005,12.494392,8.83807,20.74821,11.1954,27.624779,14.4616,35.568214,13.5527,42.631187,10.918301,47.345512
2020-12-17 17:45:00,8.83807,16.71802,11.1954,26.252586,14.4616,33.34025,13.5527,41.325996,10.918301,46.905357,9.698971,51.247345
2020-12-17 18:00:00,11.1954,14.159186,14.4616,21.654968,13.5527,26.607323,10.918301,32.441944,9.698971,35.929504,10.9811,38.28801
2020-12-17 18:15:00,14.4616,19.89473,13.5527,27.668236,10.918301,32.24458,9.698971,37.635483,10.9811,39.843452,14.0219,41.604664
2020-12-17 18:30:00,13.5527,24.5587,10.918301,30.656553,9.698971,33.850903,10.9811,37.596577,14.0219,38.557037,11.2065,39.349518
2020-12-17 18:45:00,10.918301,19.935062,9.698971,23.329931,10.9811,25.138065,14.0219,27.393892,11.2065,27.960426,8.11758,28.506866
2020-12-17 19:00:00,9.698971,15.357952,10.9811,16.835037,14.0219,18.093233,11.2065,19.339085,8.11758,19.597998,8.60899,19.926714
2020-12-17 19:15:00,10.9811,14.205215,14.0219,15.184078,11.2065,16.36442,8.11758,17.110071,8.60899,17.320889,8.18408,17.363335
2020-12-17 19:30:00,14.0219,15.7147045,11.2065,15.329605,8.11758,15.933216,8.60899,15.6856,8.18408,15.873021,9.88371,15.766398
2020-12-17 19:45:00,11.2065,19.13875,8.11758,18.049534,8.60899,18.232538,8.18408,17.223793,9.88371,17.059582,11.7053,16.638458
2020-12-17 20:00:00,8.11758,14.504753,8.60899,13.614281,8.18408,13.993612,9.88371,13.514534,11.7053,14.250025,11.7237,14.518511
2020-12-17 20:15:00,8.60899,10.9938755,8.18408,10.216619,9.88371,10.72368,11.7053,10.500525,11.7237,11.562836,11.236,12.163424
2020-12-17 20:30:00,8.18408,12.027576,9.88371,10.655351,11.7053,11.236284,11.7237,10.991197,11.236,12.893526,9.25189,14.120607
2020-12-17 20:45:00,9.88371,12.072619,11.7053,10.6383295,11.7237,11.127964,11.236,11.040379,9.25189,13.205383,8.41316,14.845146
2020-12-17 21:00:00,11.7053,14.856896,11.7237,13.524459,11.236,14.805202,9.25189,15.535009,8.41316,19.264187,6.6433296,22.322908
2020-12-17 21:15:00,11.7237,16.954687,11.236,15.7947445,9.25189,17.415457,8.41316,18.615015,6.6433296,23.054821,6.624861,26.979126
2020-12-17 21:30:00,11.236,17.000889,9.25189,16.11371,8.41316,17.928595,6.6433296,19.89151,6.624861,25.178085,5.9487,30.026253
2020-12-17 21:45:00,9.25189,15.162237,8.41316,14.783335,6.6433296,17.062399,6.624861,19.78222,5.9487,25.944807,5.4462004,31.523722
2020-12-17 22:00:00,8.41316,13.461457,6.6433296,14.232857,6.624861,17.418108,5.9487,21.22336,5.4462004,28.456882,5.5533504,34.71269
2020-12-17 22:15:00,6.6433296,11.735422,6.624861,14.000164,5.9487,18.42892,5.4462004,23.521952,5.5533504,31.979603,4.65551,39.011673
2020-12-17 22:30:00,6.624861,10.466923,5.9487,13.842545,5.4462004,18.622623,5.5533504,23.966885,4.65551,32.132988,6.2664595,38.558918
2020-12-17 22:45:00,5.9487,9.363989,5.4462004,13.99874,5.5533504,19.257492,4.65551,24.883894,6.2664595,32.51053,6.94631,38.189
2020-12-17 23:00:00,5.4462004,8.546532,5.5533504,11.914104,4.65551,14.9639225,6.2664595,18.172104,6.94631,22.78088,5.5090103,25.730158
2020-12-17 23:15:00,5.5533504,7.2098417,4.65551,8.871301,6.2664595,10.27596,6.94631,11.852444,5.5090103,13.339968,4.1456194,14.463659
2020-12-17 23:30:00,4.65551,7.762212,6.2664595,8.578491,6.94631,9.611316,5.5090103,10.774865,4.1456194,11.412937,2.2797203,12.306847
2020-12-17 23:45:00,6.2664595,6.9714546,6.94631,7.528674,5.5090103,8.390176,4.1456194,9.431111,2.2797203,9.457162,2.0949802,10.238303
2020-12-18 00:00:00,6.94631,10.325895,5.5090103,10.742161,4.1456194,11.469383,2.2797203,12.151818,2.0949802,12.715313,1.4225197,13.520941
2020-12-18 00:15:00,5.5090103,11.145542,4.1456194,12.075363,2.2797203,12.976261,2.0949802,13.722799,1.4225197,14.738591,1.1084499,15.801749
2020-12-18 00:30:00,4.1456194,9.5593605,2.2797203,10.737582,2.0949802,11.8455515,1.4225197,12.647944,1.1084499,13.920729,0.44338036,15.088116
2020-12-18 00:45:00,2.2797203,7.683324,2.0949802,8.877185,1.4225197,10.026505,1.1084499,10.801607,0.44338036,11.766499,0.018474579,12.638599
2020-12-18 01:00:00,2.0949802,7.0816708,1.4225197,7.9508057,1.1084499,8.842207,0.44338036,9.481454,0.018474579,10.212738,0.04803276,10.940057
2020-12-18 01:15:00,1.4225197,6.6896296,1.1084499,7.2854815,0.44338036,7.967572,0.018474579,8.5262785,0.04803276,9.012576,0.13670921,9.574916
2020-12-18 01:30:00,1.1084499,5.5415554,0.44338036,6.0149164,0.018474579,6.573963,0.04803276,7.0746403,0.13670921,7.3769913,0.384264,7.795518
2020-12-18 01:45:00,0.44338036,4.7556114,0.018474579,5.0396147,0.04803276,5.4797287,0.13670921,5.858857,0.384264,6.0741615,0.31036758,6.453372
2020-12-18 02:00:00,0.018474579,4.2331686,0.04803276,4.528471,0.13670921,4.9561605,0.384264,5.377248,0.31036758,5.626665,0.033254623,6.0521955
2020-12-18 02:15:00,0.04803276,2.9524498,0.13670921,3.1891155,0.384264,3.534113,0.31036758,3.9083633,0.033254623,4.254421,-0.0036945343,4.589264
2020-12-18 02:30:00,0.13670921,3.082963,0.384264,3.3651466,0.31036758,3.741066,0.033254623,4.2193766,-0.0036945343,4.5786743,0.033254623,5.040641
2020-12-18 02:45:00,0.384264,3.2109613,0.31036758,3.4408112,0.033254623,3.7484665,-0.0036945343,4.1652374,0.033254623,4.4635267,0.20691109,4.952688
2020-12-18 03:00:00,0.31036758,3.4233208,0.033254623,3.6488523,-0.0036945343,3.9493513,0.033254623,4.447855,0.20691109,4.6853743,0.25494385,5.3235226
2020-12-18 03:15:00,0.033254623,3.1374636,-0.0036945343,3.353856,0.033254623,3.6391182,0.20691109,4.1198006,0.25494385,4.4125147,0.95326996,5.1130867
2020-12-18 03:30:00,-0.0036945343,2.9964943,0.033254623,3.256013,0.20691109,3.6104698,0.25494385,4.125037,0.95326996,4.5464973,0.80547714,5.367323
2020-12-18 03:45:00,0.033254623,2.5224495,0.20691109,2.792488,0.25494385,3.1570778,0.95326996,3.5988102,0.80547714,4.02304,0.98282814,4.7682924
2020-12-18 04:00:00,0.20691109,2.297512,0.25494385,2.5330048,0.95326996,2.888466,0.80547714,3.2549677,0.98282814,3.5857449,2.4016495,4.1785536
2020-12-18 04:15:00,0.25494385,2.6634674,0.95326996,2.9816303,0.80547714,3.4930458,0.98282814,3.9910498,2.4016495,4.6153736,2.0469398,5.4888887
2020-12-18 04:30:00,0.95326996,2.8477058,0.80547714,3.1966228,0.98282814,3.8100443,2.4016495,4.458826,2.0469398,5.2927313,2.8598099,6.4373617
2020-12-18 04:45:00,0.80547714,3.0992928,0.98282814,3.6081972,2.4016495,4.4221325,2.0469398,5.3195896,2.8598099,6.6964617,4.23429,8.28155
2020-12-18 05:00:00,0.98282814,2.8609486,2.4016495,3.0927906,2.0469398,3.5416784,2.8598099,3.9408464,4.23429,4.485055,6.3773003,5.437336
2020-12-18 05:15:00,2.4016495,2.9593792,2.0469398,3.291335,2.8598099,3.8653622,4.23429,4.367402,6.3773003,5.2597437,7.62986,6.4330406
2020-12-18 05:30:00,2.0469398,4.03829,2.8598099,4.750926,4.23429,5.7871456,6.3773003,6.784547,7.62986,8.724663,9.285151,10.501107
2020-12-18 05:45:00,2.8598099,4.4871473,4.23429,4.9741993,6.3773003,5.615755,7.62986,6.3086815,9.285151,7.6807013,9.462501,9.083701
2020-12-18 06:00:00,4.23429,6.605731,6.3773003,7.6292143,7.62986,8.808794,9.285151,10.523553,9.462501,13.304802,9.04868,15.60757
2020-12-18 06:15:00,6.3773003,4.238101,7.62986,4.5085716,9.285151,5.032343,9.462501,5.629979,9.04868,6.45512,7.7665596,7.562953
2020-12-18 06:30:00,7.62986,10.849781,9.285151,10.96781,9.462501,11.427234,9.04868,11.681316,7.7665596,12.016031,8.679191,12.37257
2020-12-18 06:45:00,9.285151,8.392431,9.462501,8.568442,9.04868,8.943701,7.7665596,9.494832,8.679191,9.603999,9.83198,10.134336
2020-12-18 07:00:00,9.462501,9.253436,9.04868,9.774817,7.7665596,10.304578,8.679191,10.842881,9.83198,11.029278,9.569651,11.44989
2020-12-18 07:15:00,9.04868,7.1756496,7.7665596,7.777179,8.679191,8.398318,9.83198,8.881706,9.569651,9.144572,12.1782,9.520192
2020-12-18 07:30:00,7.7665596,8.200408,8.679191,9.148013,9.83198,10.015932,9.569651,10.629335,12.1782,11.076513,15.4038,11.272829
2020-12-18 07:45:00,8.679191,5.452754,9.83198,6.1708775,9.569651,6.8864145,12.1782,7.2739325,15.4038,7.671936,17.2069,7.8425617
2020-12-18 08:00:00,9.83198,8.15936,9.569651,8.854356,12.1782,9.478916,15.4038,9.799649,17.2069,10.10473,24.4008,10.222535
2020-12-18 08:15:00,9.569651,9.422841,12.1782,9.894992,15.4038,10.269525,17.2069,10.454579,24.4008,10.813029,30.3236,11.07501
2020-12-18 08:30:00,12.1782,9.410718,15.4038,9.590756,17.2069,9.695311,24.4008,9.717106,30.3236,10.052279,26.0117,10.441712
2020-12-18 08:45:00,15.4038,13.445246,17.2069,13.233498,24.4008,13.169073,30.3236,13.164917,26.0117,13.460279,24.8737,13.948961
2020-12-18 09:00:00,17.2069,16.260235,24.4008,15.50927,30.3236,15.176217,26.0117,15.134363,24.8737,15.429153,24.7481,16.142164
2020-12-18 09:15:00,24.4008,18.04472,30.3236,17.019531,26.0117,16.420673,24.8737,16.287788,24.7481,16.236172,26.1152,16.843542
2020-12-18 09:30:00,30.3236,24.379072,26.0117,22.930033,24.8737,22.166227,24.7481,21.601072,26.1152,21.370142,29.4331,21.420153
2020-12-18 09:45:00,26.0117,28.53447,24.8737,26.41261,24.7481,24.889404,26.1152,23.471537,29.4331,22.726786,26.9724,22.064602
2020-12-18 10:00:00,24.8737,27.999363,24.7481,26.300371,26.1152,25.038216,29.4331,23.822989,26.9724,23.358334,30.393002,22.635181
2020-12-18 10:15:00,24.7481,26.29472,26.1152,24.609661,29.4331,23.46543,26.9724,22.554905,30.393002,22.233873,28.8256,21.865479
2020-12-18 10:30:00,26.1152,25.805367,29.4331,24.201572,26.9724,23.319733,30.393002,22.534208,28.8256,22.155964,29.9356,21.833527
2020-12-18 10:45:00,29.4331,26.080233,26.9724,24.425571,30.393002,23.589128,28.8256,22.854904,29.9356,22.68981,37.334,22.58354
2020-12-18 11:00:00,26.9724,29.149532,30.393002,27.464985,28.8256,26.555954,29.9356,25.652584,37.334,25.376154,44.2708,25.058613
2020-12-18 11:15:00,30.393002,28.267696,28.8256,27.150677,29.9356,26.61511,37.334,26.302094,44.2708,26.706316,47.111397,26.76037
2020-12-18 11:30:00,28.8256,31.221846,29.9356,29.977882,37.334,29.489853,44.2708,29.183582,47.111397,29.494331,46.3946,29.643724
2020-12-18 11:45:00,29.9356,30.365795,37.334,29.938503,44.2708,30.029572,47.111397,30.48683,46.3946,31.439,39.8711,32.100597
2020-12-18 12:00:00,37.334,31.465624,44.2708,31.309254,47.111397,31.549763,46.3946,32.131985,39.8711,33.137955,42.173,33.865685
2020-12-18 12:15:00,44.2708,35.93495,47.111397,35.82391,46.3946,35.794907,39.8711,36.548077,42.173,37.18062,37.5829,37.81448
2020-12-18 12:30:00,47.111397,40.264877,46.3946,39.908516,39.8711,39.09803,42.173,39.378662,37.5829,39.377228,39.0952,39.340714
2020-12-18 12:45:00,46.3946,42.270782,39.8711,41.39809,42.173,39.850334,37.5829,39.390114,39.0952,38.895172,42.6016,38.017487
2020-12-18 13:00:00,39.8711,44.06269,42.173,43.444733,37.5829,42.29258,39.0952,41.91529,42.6016,41.51438,43.0303,40.67592
2020-12-18 13:15:00,42.173,40.754765,37.5829,40.434967,39.0952,39.993027,42.6016,39.824,43.0303,39.429665,48.2473,38.640236
2020-12-18 13:30:00,37.5829,41.05618,39.0952,40.958977,42.6016,40.74151,43.0303,40.928116,48.2473,40.720264,54.174004,40.1438
2020-12-18 13:45:00,39.0952,37.858185,42.6016,38.18392,43.0303,38.53571,48.2473,38.989902,54.174004,38.409348,44.5968,37.913483
2020-12-18 14:00:00,42.6016,37.53696,43.0303,37.730793,48.2473,38.001762,54.174004,38.32257,44.5968,37.404358,47.6118,36.91778
2020-12-18 14:15:00,43.0303,37.676247,48.2473,37.543713,54.174004,37.366173,44.5968,37.10064,47.6118,35.22435,47.658203,34.503
2020-12-18 14:30:00,48.2473,38.985878,54.174004,38.224754,44.5968,37.36383,47.6118,36.416042,47.658203,34.008057,46.5293,32.896683
2020-12-18 14:45:00,54.174004,43.64583,44.5968,42.732018,47.6118,41.357872,47.658203,39.873398,46.5293,37.272854,44.5894,35.70369
2020-12-18 15:00:00,44.5968,47.61625,47.6118,46.449635,47.658203,44.301983,46.5293,42.306137,44.5894,39.97081,35.6131,38.01731
2020-12-18 15:15:00,47.6118,41.702118,47.658203,39.125786,46.5293,35.85911,44.5894,33.32158,35.6131,30.03823,34.92,27.936863
2020-12-18 15:30:00,47.658203,42.839264,46.5293,41.26899,44.5894,39.255688,35.6131,37.34836,34.92,35.212425,28.4688,33.28386
2020-12-18 15:45:00,46.5293,38.21904,44.5894,36.421776,35.6131,34.737137,34.92,33.252113,28.4688,30.975376,28.2397,29.58672
2020-12-18 16:00:00,44.5894,36.52751,35.6131,34.85945,34.92,33.432037,28.4688,32.30102,28.2397,29.9674,30.567501,28.685429
2020-12-18 16:15:00,35.6131,37.192436,34.92,35.30858,28.4688,33.77164,28.2397,32.61933,30.567501,29.093157,28.5722,27.778395
2020-12-18 16:30:00,34.92,34.770187,28.4688,31.740923,28.2397,29.397526,30.567501,27.580507,28.5722,23.845486,31.7904,22.208406
2020-12-18 16:45:00,28.4688,32.29589,28.2397,28.820034,30.567501,26.156656,28.5722,24.093792,31.7904,20.770817,31.953,19.062574
2020-12-18 17:00:00,28.2397,25.752846,30.567501,22.449722,28.5722,20.031876,31.7904,18.209198,31.953,15.524002,31.3323,14.233933
2020-12-18 17:15:00,30.567501,25.260513,28.5722,22.17067,31.7904,19.750166,31.953,18.346102,31.3323,16.466637,24.1347,15.32189
2020-12-18 17:30:00,28.5722,25.01567,31.7904,22.671713,31.953,21.018835,31.3323,19.902084,24.1347,18.904747,21.452301,17.75739
2020-12-18 17:45:00,31.7904,23.006441,31.953,21.055449,31.3323,19.85799,24.1347,19.430597,21.452301,18.890211,19.0137,18.15503
2020-12-18 18:00:00,31.953,24.833584,31.3323,23.290321,24.1347,22.513798,21.452301,22.394743,19.0137,22.049957,15.8878,21.306074
2020-12-18 18:15:00,31.3323,25.453686,24.1347,24.66918,21.452301,24.563921,19.0137,25.125551,15.8878,25.107538,11.9528,24.993832
2020-12-18 18:30:00,24.1347,25.010515,21.452301,24.17168,19.0137,23.922695,15.8878,24.231817,11.9528,24.501371,6.3255806,24.208536
2020-12-18 18:45:00,21.452301,20.76129,19.0137,19.272562,15.8878,18.06426,11.9528,16.664417,6.3255806,16.15847,3.779829,14.961491
2020-12-18 19:00:00,19.0137,18.939724,15.8878,17.41774,11.9528,16.099092,6.3255806,14.708667,3.779829,14.403412,2.028471,13.187209
2020-12-18 19:15:00,15.8878,18.338379,11.9528,17.035923,6.3255806,15.619158,3.779829,13.916485,2.028471,13.619818,1.9545708,12.448315
2020-12-18 19:30:00,11.9528,16.797642,6.3255806,15.586154,3.779829,14.464293,2.028471,12.936154,1.9545708,13.095571,1.4114304,12.331198
2020-12-18 19:45:00,6.3255806,12.734534,3.779829,11.534079,2.028471,10.671853,1.9545708,9.6883135,1.4114304,8.99431,0.9384899,8.361232
2020-12-18 20:00:00,3.779829,6.3006077,2.028471,6.3738422,1.9545708,6.7299967,1.4114304,6.9689054,0.9384899,6.77005,0.09606552,6.3540335
2020-12-18 20:15:00,2.028471,3.180273,1.9545708,3.4064808,1.4114304,3.5597544,0.9384899,3.6458263,0.09606552,3.3830786,-0.26233292,2.6501293
2020-12-18 20:30:00,1.9545708,2.1243439,1.4114304,2.4078503,0.9384899,2.5009708,0.09606552,2.4971352,-0.26233292,2.46978,-0.2808075,1.7914944
2020-12-18 20:45:00,1.4114304,1.7892532,0.9384899,2.0320415,0.09606552,2.0712395,-0.26233292,2.0227108,-0.2808075,1.8338699,-0.26233292,1.1650066
2020-12-18 21:00:00,0.9384899,1.3687897,0.09606552,1.5393829,-0.26233292,1.5420914,-0.2808075,1.4005337,-0.26233292,1.2470474,-0.31775665,0.5833168
2020-12-18 21:15:00,0.09606552,0.74762535,-0.26233292,0.95305634,-0.2808075,0.94629097,-0.26233292,0.8727188,-0.31775665,0.6972523,-0.29928207,0.09952927
2020-12-18 21:30:00,-0.26233292,0.41510773,-0.2808075,0.59007454,-0.26233292,0.6007061,-0.31775665,0.5745926,-0.29928207,0.5180702,-0.29928207,0.015043259
2020-12-18 21:45:00,-0.2808075,0.09637451,-0.26233292,0.27137756,-0.31775665,0.3078041,-0.29928207,0.37155342,-0.29928207,0.39366913,-0.2808075,0.043546677
2020-12-18 22:00:00,-0.26233292,-0.14380264,-0.31775665,-0.01600647,-0.29928207,0.04355049,-0.29928207,0.13035011,-0.2808075,0.20218086,-0.29928207,-0.01824379
2020-12-18 22:15:00,-0.31775665,-0.071315765,-0.29928207,0.026327133,-0.29928207,0.12892723,-0.2808075,0.22472191,-0.29928207,0.33316612,-0.29928207,0.23555374
2020-12-18 22:30:00,-0.29928207,-0.036821365,-0.29928207,0.032411575,-0.2808075,0.15101814,-0.29928207,0.2684269,-0.29928207,0.40055847,-0.29928207,0.38449097
2020-12-18 22:45:00,-0.29928207,0.00030899048,-0.2808075,0.05297661,-0.29928207,0.174263,-0.29928207,0.32219887,-0.29928207,0.45289612,-0.29928207,0.49253464
2020-12-18 23:00:00,-0.2808075,-0.026071548,-0.29928207,0.005508423,-0.29928207,0.13541031,-0.29928207,0.32235909,-0.29928207,0.4481449,0.18474197,0.5490742
2020-12-18 23:15:00,-0.29928207,0.24962425,-0.29928207,0.6504364,-0.29928207,0.9902344,-0.29928207,1.1346588,0.18474197,1.6060543,0.6022606,1.8664227
2020-12-18 23:30:00,-0.29928207,0.66212463,-0.29928207,0.7966671,-0.29928207,0.9979172,0.18474197,1.1890869,0.6022606,1.5320663,0.21430016,1.89464
2020-12-18 23:45:00,-0.29928207,0.20154381,-0.29928207,0.24721336,0.18474197,0.40420723,0.6022606,0.6319103,0.21430016,0.7912693,0.099760056,1.0575523
2020-12-19 00:00:00,-0.29928207,0.0820179,0.18474197,0.11043167,0.6022606,0.24411774,0.21430016,0.473732,0.099760056,0.5972996,0.0,0.77217865
2020-12-19 00:15:00,0.18474197,0.09189606,0.6022606,0.16581345,0.21430016,0.3201332,0.099760056,0.5687618,0.0,0.6920757,0.12562561,0.8999481
2020-12-19 00:30:00,0.6022606,0.89052963,0.21430016,1.0003357,0.099760056,1.2196484,0.0,1.4984341,0.12562561,1.7881641,0.2697239,2.1446667
2020-12-19 00:45:00,0.21430016,1.6351757,0.099760056,1.7302437,0.0,2.0239124,0.12562561,2.2386837,0.2697239,2.3920841,0.8535099,2.732359
2020-12-19 01:00:00,0.099760056,1.7259865,0.0,1.7815495,0.12562561,2.130804,0.2697239,2.2930965,0.8535099,2.4068604,0.79808617,2.6694126
2020-12-19 01:15:00,0.0,1.4425468,0.12562561,1.5179214,0.2697239,1.920269,0.8535099,2.154007,0.79808617,2.2781792,0.75374794,2.490347
2020-12-19 01:30:00,0.12562561,1.3959846,0.2697239,1.4365807,0.8535099,1.803751,0.79808617,2.0403385,0.75374794,2.1635494,0.7278843,2.3925037
2020-12-19 01:45:00,0.2697239,1.4671764,0.8535099,1.5095806,0.79808617,1.8613186,0.75374794,2.1281757,0.7278843,2.215599,1.6257305,2.4592342
2020-12-19 02:00:00,0.8535099,1.9365482,0.79808617,2.399435,0.75374794,2.9095078,0.7278843,3.2661839,1.6257305,3.7763414,1.4372902,4.060363
2020-12-19 02:15:00,0.79808617,6.775939,0.75374794,7.405468,0.7278843,7.875656,1.6257305,8.013187,1.4372902,8.777648,2.083891,8.955336
2020-12-19 02:30:00,0.75374794,3.6192036,0.7278843,4.3198195,1.6257305,5.014038,1.4372902,5.461668,2.083891,6.147129,1.9878292,6.481757
2020-12-19 02:45:00,0.7278843,2.763895,1.6257305,3.4398289,1.4372902,4.076171,2.083891,4.4918613,1.9878292,5.164563,1.0825901,5.4644585
2020-12-19 03:00:00,1.6257305,4.436388,1.4372902,5.310792,2.083891,5.896367,1.9878292,6.180272,1.0825901,6.9639883,0.062812805,7.218134
2020-12-19 03:15:00,1.4372902,6.1670322,2.083891,6.792156,1.9878292,7.312805,1.0825901,7.354639,0.062812805,7.9033117,-0.018472672,8.055589
2020-12-19 03:30:00,2.083891,6.628481,1.9878292,7.5614777,1.0825901,8.703126,0.062812805,9.689976,-0.018472672,10.682167,0.12562561,11.69533
2020-12-19 03:45:00,1.9878292,11.538265,1.0825901,13.12387,0.062812805,14.799867,-0.018472672,16.196518,0.12562561,17.483683,0.49510765,18.810839
2020-12-19 04:00:00,1.0825901,15.199303,0.062812805,16.976479,-0.018472672,18.585651,0.12562561,19.834177,0.49510765,21.305996,1.2266903,22.77462
2020-12-19 04:15:00,0.062812805,11.39308,-0.018472672,11.807503,0.12562561,12.590232,0.49510765,13.028603,1.2266903,13.569478,2.4349003,14.428054
2020-12-19 04:30:00,-0.018472672,3.7915173,0.12562561,3.675435,0.49510765,4.023363,1.2266903,3.7858257,2.4349003,3.5498743,2.9374008,3.4683094
2020-12-19 04:45:00,0.12562561,5.1446304,0.49510765,5.5822515,1.2266903,5.9327106,2.4349003,5.62479,2.9374008,5.6083803,2.3129692,5.636632
2020-12-19 05:00:00,0.49510765,3.9992638,1.2266903,4.3363724,2.4349003,4.681526,2.9374008,4.5449486,2.3129692,4.4817896,2.5014114,4.469675
2020-12-19 05:15:00,1.2266903,3.1688118,2.4349003,3.5008287,2.9374008,3.9077578,2.3129692,3.8677435,2.5014114,3.877593,2.2206001,4.0550556
2020-12-19 05:30:00,2.4349003,5.248914,2.9374008,5.5440884,2.3129692,5.8474884,2.5014114,5.5897455,2.2206001,5.4013786,2.3092804,5.6151094
2020-12-19 05:45:00,2.9374008,5.9735126,2.3129692,6.027588,2.5014114,6.2928114,2.2206001,6.045286,2.3092804,6.074959,1.2377701,6.3587227
2020-12-19 06:00:00,2.3129692,2.8673134,2.5014114,2.7923908,2.2206001,2.9455166,2.3092804,3.0920105,1.2377701,3.3452902,0.55792236,3.7975903
2020-12-19 06:15:00,2.5014114,2.0779362,2.2206001,2.010929,2.3092804,2.1931725,1.2377701,2.4014397,0.55792236,2.7011433,0.384264,3.1315317
2020-12-19 06:30:00,2.2206001,2.094162,2.3092804,2.3321266,1.2377701,2.8855648,0.55792236,3.6863804,0.384264,4.617975,0.31036758,5.7800198
2020-12-19 06:45:00,2.3092804,1.5014267,1.2377701,1.9260578,0.55792236,2.5539665,0.384264,3.2372084,0.31036758,4.179265,0.18104744,5.1333103
2020-12-19 07:00:00,1.2377701,3.333787,0.55792236,4.0114717,0.384264,4.95617,0.31036758,5.947153,0.18104744,7.4101562,0.081287384,8.772174
2020-12-19 07:15:00,0.55792236,1.258606,0.384264,1.2882462,0.31036758,1.4670639,0.18104744,1.6783237,0.081287384,1.9645977,0.073898315,2.3797607
2020-12-19 07:30:00,0.384264,0.94761467,0.31036758,1.128624,0.18104744,1.3890343,0.081287384,1.8288422,0.073898315,2.3961143,0.62812424,3.1600666
2020-12-19 07:45:00,0.31036758,1.0806808,0.18104744,1.5084,0.081287384,1.8261337,0.073898315,2.3163338,0.62812424,3.089487,0.8239517,3.9795103
2020-12-19 08:00:00,0.18104744,0.97976875,0.081287384,1.3960419,0.073898315,1.708004,0.62812424,2.3042107,0.8239517,3.1663342,1.05303,4.306164
2020-12-19 08:15:00,0.081287384,0.3454342,0.073898315,0.6939316,0.62812424,0.8146591,0.8239517,1.2739182,1.05303,1.9035664,1.5555305,2.8741646
2020-12-19 08:30:00,0.073898315,0.3190632,0.62812424,0.9150734,0.8239517,1.1204376,1.05303,1.6275997,1.5555305,2.411045,0.9274063,3.471611
2020-12-19 08:45:00,0.62812424,-0.2908249,0.8239517,0.061246872,1.05303,0.09427643,1.5555305,0.351902,0.9274063,0.72624207,1.6331196,1.3812008
2020-12-19 09:00:00,0.8239517,0.22913551,1.05303,0.8456192,1.5555305,1.0027943,0.9274063,1.2750664,1.6331196,1.8455086,2.27602,2.6084309
2020-12-19 09:15:00,1.05303,-0.07326889,1.5555305,0.36516762,0.9274063,0.56155586,1.6331196,0.77672577,2.27602,1.1711407,2.06172,1.7210922
2020-12-19 09:30:00,1.5555305,-0.23419571,0.9274063,0.15742874,1.6331196,0.34138298,2.27602,0.5619831,2.06172,0.9056721,1.4003506,1.4076557
2020-12-19 09:45:00,0.9274063,0.14744759,1.6331196,0.8123226,2.27602,1.1401405,2.06172,1.2882557,1.4003506,1.7811928,1.3116703,2.2038612
2020-12-19 10:00:00,1.6331196,-0.06661415,2.27602,0.29558372,2.06172,0.522377,1.4003506,0.73709106,1.3116703,1.0415535,1.8474216,1.4498425
2020-12-19 10:15:00,2.27602,0.45386505,2.06172,1.3631935,1.4003506,1.8507805,1.3116703,2.0204277,1.8474216,2.6786308,2.6418095,3.0048943
2020-12-19 10:30:00,2.06172,0.39619637,1.4003506,1.2849617,1.3116703,1.7988987,1.8474216,2.0224514,2.6418095,2.6627579,2.1577892,2.9807873
