forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-12-04 05:45:00,0.20961761,-0.31993675,0.20108986,-0.48563576,0.2245388,-0.49207115,0.32188797,-0.5767288,0.32970238,-0.35756493
2020-12-04 06:00:00,0.20108986,0.0015621185,0.2245388,-0.256464,0.32188797,-0.32913017,0.32970238,-0.43372917,0.3602581,-0.1847744
2020-12-04 06:15:00,0.2245388,-0.15988731,0.32188797,-0.41908836,0.32970238,-0.48046112,0.3602581,-0.54888725,0.3467579,-0.30593872
2020-12-04 06:30:00,0.32188797,-0.27926064,0.32970238,-0.5658245,0.3602581,-0.6361866,0.3467579,-0.702404,0.345335,-0.4582615
2020-12-04 06:45:00,0.32970238,-0.36082458,0.3602581,-0.616745,0.3467579,-0.6510391,0.345335,-0.70009613,0.34817886,-0.48753357
2020-12-04 07:00:00,0.3602581,-0.37343216,0.3467579,-0.5356808,0.345335,-0.49238205,0.34817886,-0.538332,0.34817886,-0.33649635
2020-12-04 07:15:00,0.3467579,-0.45845032,0.345335,-0.54349136,0.34817886,-0.46899796,0.34817886,-0.5042248,0.3467579,-0.32727432
2020-12-04 07:30:00,0.345335,-0.34835243,0.34817886,-0.2607479,0.34817886,-0.113773346,0.3467579,-0.10915947,0.3467579,0.078632355
2020-12-04 07:45:00,0.34817886,-0.045186996,0.34817886,-0.018745422,0.3467579,0.106975555,0.3467579,0.10513878,0.3467579,0.2451477
2020-12-04 08:00:00,0.34817886,-0.16085815,0.3467579,-0.24865532,0.3467579,-0.16464233,0.3467579,-0.19116211,0.34817886,-0.021587372
2020-12-04 08:15:00,0.3467579,-0.38331223,0.3467579,-0.62143326,0.3467579,-0.60640717,0.34817886,-0.6844864,0.34391403,-0.49728394
2020-12-04 08:30:00,0.3467579,-0.3693924,0.3467579,-0.6303692,0.34817886,-0.58763313,0.34391403,-0.7092457,0.33823013,-0.5463104
2020-12-04 08:45:00,0.3467579,-0.078933716,0.34817886,-0.3234558,0.34391403,-0.21250534,0.33823013,-0.37994766,0.3467579,-0.328928
2020-12-04 09:00:00,0.34817886,-0.1646576,0.34391403,-0.48064804,0.33823013,-0.42649078,0.3467579,-0.58657455,0.34391403,-0.5208988
2020-12-04 09:15:00,0.34391403,0.29471016,0.33823013,-0.21494293,0.3467579,-0.1475048,0.34391403,-0.36721802,0.345335,-0.479702
2020-12-04 09:30:00,0.33823013,-0.084552765,0.3467579,-0.36722755,0.34391403,-0.31791687,0.345335,-0.4136505,0.345335,-0.34726524
2020-12-04 09:45:00,0.3467579,-0.3082714,0.34391403,-0.67191124,0.345335,-0.66025543,0.345335,-0.73114014,0.3467579,-0.5632191
2020-12-04 10:00:00,0.34391403,-0.2196579,0.345335,-0.5503311,0.345335,-0.5676384,0.3467579,-0.63801956,0.34391403,-0.58836555
2020-12-04 10:15:00,0.345335,-0.35534096,0.345335,-0.5754471,0.3467579,-0.64073753,0.34391403,-0.6379986,0.345335,-0.50473785
2020-12-04 10:30:00,0.345335,-0.13572311,0.3467579,-0.37565994,0.34391403,-0.3583107,0.345335,-0.26826477,0.345335,-0.07647705
2020-12-04 10:45:00,0.3467579,0.08610916,0.34391403,-0.006298065,0.345335,-0.040245056,0.345335,0.13750839,0.33680916,0.44317818
2020-12-04 11:00:00,0.34391403,0.2337532,0.345335,-0.19167519,0.345335,-0.28358078,0.33680916,-0.21734047,0.3225975,-0.21926117
2020-12-04 11:15:00,0.345335,-0.24289322,0.345335,-0.38383102,0.33680916,-0.58612823,0.3225975,-0.44355965,0.31975555,-0.15659714
2020-12-04 11:30:00,0.345335,-0.20269394,0.33680916,-0.3183651,0.3225975,-0.5183487,0.31975555,-0.28312874,0.32117653,-0.048002243
2020-12-04 11:45:00,0.33680916,-0.12944794,0.3225975,-0.24197578,0.31975555,-0.44817162,0.32117653,-0.14165497,0.32401848,0.050354004
2020-12-04 12:00:00,0.3225975,-0.21655083,0.31975555,-0.2825699,0.32117653,-0.50289345,0.32401848,-0.12021446,0.19895935,0.11429787
2020-12-04 12:15:00,0.31975555,0.13018608,0.32117653,-0.1104908,0.32401848,-0.27384567,0.19895935,0.12046623,0.06395149,0.39697838
2020-12-04 12:30:00,0.32117653,-0.105537415,0.32401848,-0.22768211,0.19895935,-0.53743744,0.06395149,-0.11465263,0.13784981,0.2992115
2020-12-04 12:45:00,0.32401848,0.49107552,0.19895935,0.3963585,0.06395149,0.39430428,0.13784981,0.8219433,0.3055439,1.5324802
2020-12-04 13:00:00,0.19895935,1.7279072,0.06395149,2.0130348,0.13784981,2.325243,0.3055439,2.6214771,0.29772758,3.780304
2020-12-04 13:15:00,0.06395149,1.7658424,0.13784981,2.6862144,0.3055439,2.8141537,0.29772758,3.5259666,0.34107208,4.8456078
2020-12-04 13:30:00,0.13784981,0.67552567,0.3055439,1.4488106,0.29772758,1.9286594,0.34107208,2.549984,0.32401848,3.6692047
2020-12-04 13:45:00,0.3055439,1.6357956,0.29772758,2.5431652,0.34107208,3.8263016,0.32401848,5.0235157,0.3396511,6.6570644
2020-12-04 14:00:00,0.29772758,3.0425682,0.34107208,3.5056438,0.32401848,5.1290035,0.3396511,6.6649857,0.31833458,8.315167
2020-12-04 14:15:00,0.34107208,4.6765823,0.32401848,4.7338696,0.3396511,5.8309402,0.31833458,7.2533197,0.26646233,8.55538
2020-12-04 14:30:00,0.32401848,4.297249,0.3396511,4.165201,0.31833458,5.070112,0.26646233,6.2668962,0.2621994,7.0385113
2020-12-04 14:45:00,0.3396511,3.3098297,0.31833458,3.1514072,0.26646233,3.859272,0.2621994,4.649523,0.20322227,4.9382896
2020-12-04 15:00:00,0.31833458,3.570797,0.26646233,3.3371334,0.2621994,3.9202518,0.20322227,4.4930153,0.21956444,4.6506004
2020-12-04 15:15:00,0.26646233,2.5931797,0.2621994,2.7316628,0.20322227,3.0416126,0.21956444,3.5328693,0.46542168,3.7436657
2020-12-04 15:30:00,0.2621994,1.7180882,0.20322227,1.8871002,0.21956444,2.2305565,0.46542168,2.6116123,1.6144066,2.7672062
2020-12-04 15:45:00,0.20322227,2.1584988,0.21956444,2.267414,0.46542168,2.6914825,1.6144066,3.0474434,2.627674,3.1648617
2020-12-04 16:00:00,0.21956444,1.9472961,0.46542168,1.8850212,1.6144066,2.0885563,2.627674,2.3366814,2.330658,2.437622
2020-12-04 16:15:00,0.46542168,2.4245358,1.6144066,2.5823898,2.627674,2.7519817,2.330658,3.0977516,2.60849,3.2951126
2020-12-04 16:30:00,1.6144066,2.3735123,2.627674,2.4616318,2.330658,2.55649,2.60849,2.757904,3.8882217,2.89118
2020-12-04 16:45:00,2.627674,3.262827,2.330658,3.5040627,2.60849,3.5767555,3.8882217,3.7632637,4.398409,3.9002514
2020-12-04 17:00:00,2.330658,4.300974,2.60849,4.4982986,3.8882217,4.518881,4.398409,4.601471,4.770035,4.657181
2020-12-04 17:15:00,2.60849,3.759285,3.8882217,3.8461533,4.398409,3.8239517,4.770035,3.864811,3.5038033,3.9598217
2020-12-04 17:30:00,3.8882217,3.5106049,4.398409,3.6702385,4.770035,3.6676502,3.5038033,3.6456108,2.754156,3.6976032
2020-12-04 17:45:00,4.398409,6.4048996,4.770035,6.5817184,3.5038033,6.6436644,2.754156,6.6396685,1.6733837,6.542062
2020-12-04 18:00:00,4.770035,8.211345,3.5038033,8.271949,2.754156,8.266717,1.6733837,8.257388,0.5776901,8.068149
2020-12-04 18:15:00,3.5038033,9.177683,2.754156,8.929596,1.6733837,8.728299,0.5776901,8.550877,0.13074493,8.194425
2020-12-04 18:30:00,2.754156,5.838068,1.6733837,5.2171173,0.5776901,4.664648,0.13074493,4.2148323,0.15916634,3.924181
2020-12-04 18:45:00,1.6733837,3.8981342,0.5776901,3.501154,0.13074493,3.1064053,0.15916634,2.6205711,0.3467579,2.4855728
2020-12-04 19:00:00,0.5776901,2.8473167,0.13074493,2.3662376,0.15916634,2.0991917,0.3467579,1.6337452,0.34391403,1.5283585
2020-12-04 19:15:00,0.13074493,1.6790752,0.15916634,1.1813526,0.3467579,0.9928665,0.34391403,0.5547581,0.31975555,0.5324459
2020-12-04 19:30:00,0.15916634,1.1606617,0.3467579,0.76382065,0.34391403,0.6034508,0.31975555,0.13367462,0.32117653,0.16815758
2020-12-04 19:45:00,0.3467579,0.6771774,0.34391403,0.42110443,0.31975555,0.35395622,0.32117653,-0.08803177,0.31975555,-0.005754471
2020-12-04 20:00:00,0.34391403,0.9513531,0.31975555,0.782711,0.32117653,0.8128853,0.31975555,0.3929386,0.31975555,0.48097038
2020-12-04 20:15:00,0.31975555,0.46831894,0.32117653,0.30495262,0.31975555,0.2849598,0.31975555,-0.12417412,0.32117653,0.03775978
2020-12-04 20:30:00,0.32117653,0.40127373,0.31975555,0.340065,0.31975555,0.38754082,0.32117653,-0.023105621,0.32117653,0.11507988
2020-12-04 20:45:00,0.31975555,0.2962551,0.31975555,0.26088333,0.32117653,0.32629204,0.32117653,-0.042381287,0.32117653,0.1253891
2020-12-04 21:00:00,0.31975555,0.051094055,0.32117653,-0.009065628,0.32117653,0.09978104,0.32117653,-0.21575928,0.35954666,-0.081394196
2020-12-04 21:15:00,0.32117653,-0.01996994,0.32117653,-0.014629364,0.32117653,0.09347916,0.35954666,-0.24051285,0.35386086,-0.050811768
2020-12-04 21:30:00,0.32117653,0.16441536,0.32117653,0.2741127,0.35954666,0.44898224,0.35386086,0.078020096,0.34107208,0.29471016
2020-12-04 21:45:00,0.32117653,0.30465508,0.35954666,0.3804226,0.35386086,0.4764576,0.34107208,0.11343384,0.34107208,0.3785591
2020-12-04 22:00:00,0.35954666,0.6549454,0.35386086,0.8583069,0.34107208,1.0039406,0.34107208,0.762022,0.34391403,1.0835285
2020-12-04 22:15:00,0.35386086,0.4742527,0.34107208,0.79844856,0.34107208,1.1236477,0.34391403,1.2087059,0.3467579,1.7129269
2020-12-04 22:30:00,0.34107208,1.1185246,0.34107208,1.6498737,0.34391403,2.2918282,0.3467579,2.7935028,0.34107208,3.397541
2020-12-04 22:45:00,0.34107208,2.125143,0.34391403,2.6379585,0.3467579,3.402647,0.34107208,4.076166,0.34107208,4.629772
2020-12-04 23:00:00,0.34391403,2.6136112,0.3467579,3.0240326,0.34107208,3.7247868,0.34107208,4.404217,0.34391403,4.9216213
2020-12-04 23:15:00,0.3467579,3.357666,0.34107208,3.9020557,0.34107208,4.673727,0.34391403,5.4289093,0.345335,5.8822308
2020-12-04 23:30:00,0.34107208,3.947979,0.34107208,4.6491146,0.34391403,5.5152435,0.345335,6.3535643,0.33538818,6.7325344
2020-12-04 23:45:00,0.34107208,3.6352692,0.34391403,4.2768726,0.345335,5.0396156,0.33538818,5.7414684,0.3282833,6.00902
2020-12-05 00:00:00,0.34391403,4.8468533,0.345335,5.609129,0.33538818,6.4654293,0.3282833,7.2121143,0.32970238,7.425518
2020-12-05 00:15:00,0.345335,2.904808,0.33538818,3.6749287,0.3282833,4.467291,0.32970238,4.960787,0.32401848,4.959776
2020-12-05 00:30:00,0.33538818,0.9998951,0.3282833,1.6754818,0.32970238,2.3764343,0.32401848,2.7643127,0.33538818,2.821743
2020-12-05 00:45:00,0.3282833,-0.11795235,0.32970238,0.43948936,0.32401848,1.0480785,0.33538818,1.3721638,0.16129875,1.4874821
2020-12-05 01:00:00,0.32970238,-0.1464138,0.32401848,0.3088398,0.33538818,0.82603836,0.16129875,1.0358887,0.2245388,1.157898
2020-12-05 01:15:00,0.32401848,-0.2437973,0.33538818,0.14226723,0.16129875,0.6663666,0.2245388,0.8240013,0.33325577,0.8670006
2020-12-05 01:30:00,0.33538818,-0.23602104,0.16129875,0.13833809,0.2245388,0.5981865,0.33325577,0.6685467,0.3567047,0.7429924
2020-12-05 01:45:00,0.16129875,-0.17533302,0.2245388,0.21784592,0.33325577,0.62649345,0.3567047,0.5653057,0.30412292,0.6800232
2020-12-05 02:00:00,0.2245388,-0.19455147,0.33325577,0.2475071,0.3567047,0.59306526,0.30412292,0.5080795,0.3510208,0.7284336
2020-12-05 02:15:00,0.33325577,-0.33974075,0.3567047,0.1174736,0.30412292,0.4092636,0.3510208,0.31969643,0.34959793,0.6137943
2020-12-05 02:30:00,0.3567047,-0.44843483,0.30412292,-0.01811409,0.3510208,0.18408775,0.34959793,0.1474781,0.24869728,0.5288391
2020-12-05 02:45:00,0.30412292,-0.43519974,0.3510208,0.11384201,0.34959793,0.36844254,0.24869728,0.3666668,0.32188797,0.78755
2020-12-05 03:00:00,0.3510208,-0.258049,0.34959793,0.33706856,0.24869728,0.68753815,0.32188797,0.7991562,0.29701614,1.3313179
2020-12-05 03:15:00,0.34959793,-0.19490623,0.24869728,0.42759132,0.32188797,0.8996239,0.29701614,1.0680485,0.35528374,1.6145363
2020-12-05 03:30:00,0.24869728,-0.25279617,0.32188797,0.29388046,0.29701614,0.8089962,0.35528374,1.0316505,0.3318348,1.5918293
2020-12-05 03:45:00,0.32188797,-0.20856285,0.29701614,0.24389648,0.35528374,0.73638725,0.3318348,1.0146465,0.345335,1.50671
2020-12-05 04:00:00,0.29701614,0.0060577393,0.35528374,0.41664124,0.3318348,0.9908371,0.345335,1.2843723,0.34107208,1.7670841
2020-12-05 04:15:00,0.35528374,0.31861687,0.3318348,0.72210693,0.345335,1.3957386,0.34107208,1.6861248,0.34107208,2.12051
2020-12-05 04:30:00,0.3318348,-0.041999817,0.345335,0.28311348,0.34107208,0.8351002,0.34107208,0.99938965,0.34391403,1.3447552
2020-12-05 04:45:00,0.345335,-0.07289314,0.34107208,0.20539856,0.34107208,0.74502563,0.34391403,0.9222164,0.35528374,1.2103252
2020-12-05 05:00:00,0.34107208,0.1619606,0.34107208,0.40199852,0.34391403,0.85604477,0.35528374,1.0101738,0.345335,1.1776867
2020-12-05 05:15:00,0.34107208,0.043460846,0.34391403,0.28959274,0.35528374,0.67029953,0.345335,0.7416992,0.31407166,0.87285805
2020-12-05 05:30:00,0.34391403,0.09720993,0.35528374,0.31494522,0.345335,0.6640663,0.31407166,0.74001884,0.22169685,0.8407059
2020-12-05 05:45:00,0.35528374,0.33057976,0.345335,0.5196972,0.31407166,0.8182144,0.22169685,0.8627472,0.07390022,0.9541073
2020-12-05 06:00:00,0.345335,0.28440285,0.31407166,0.37287903,0.22169685,0.6214409,0.07390022,0.63174057,0.14850807,0.7457962
2020-12-05 06:15:00,0.31407166,0.12683678,0.22169685,0.23258018,0.07390022,0.47631645,0.14850807,0.5166378,0.11937523,0.646286
2020-12-05 06:30:00,0.22169685,-0.01727295,0.07390022,0.12146759,0.14850807,0.3912487,0.11937523,0.482378,0.1492176,0.626873
2020-12-05 06:45:00,0.07390022,-0.08157539,0.14850807,0.12861633,0.11937523,0.39702225,0.1492176,0.5023918,0.28564835,0.64541817
2020-12-05 07:00:00,0.14850807,-0.07097244,0.11937523,0.18659973,0.1492176,0.4739704,0.28564835,0.56557655,0.27569962,0.70920944
2020-12-05 07:15:00,0.11937523,-0.0148124695,0.1492176,0.26112938,0.28564835,0.5762272,0.27569962,0.6669769,0.63098335,0.770504
2020-12-05 07:30:00,0.1492176,0.2944622,0.28564835,0.60640144,0.27569962,0.97608185,0.63098335,1.0323772,0.6885395,1.112011
2020-12-05 07:45:00,0.28564835,0.16753006,0.27569962,0.48709297,0.63098335,0.85173225,0.6885395,0.8985996,0.8000984,1.0530453
2020-12-05 08:00:00,0.27569962,0.046562195,0.63098335,0.37330627,0.6885395,0.76122665,0.8000984,0.84165764,0.5812435,1.0743351
2020-12-05 08:15:00,0.63098335,0.2523346,0.6885395,0.52900314,0.8000984,0.9473057,0.5812435,1.0152874,0.4604473,1.1807442
2020-12-05 08:30:00,0.6885395,0.17141533,0.8000984,0.43932343,0.5812435,0.8276291,0.4604473,0.9126072,0.4561844,1.1257133
2020-12-05 08:45:00,0.8000984,0.023036957,0.5812435,0.29091835,0.4604473,0.6755924,0.4561844,0.8393192,1.1340637,1.0877132
2020-12-05 09:00:00,0.5812435,0.33558846,0.4604473,0.53014183,0.4561844,0.92647934,1.1340637,1.1249752,0.8285217,1.3306236
2020-12-05 09:15:00,0.4604473,0.004453659,0.4561844,0.03340721,1.1340637,0.23705101,0.8285217,0.32635498,1.5220337,0.5872669
2020-12-05 09:30:00,0.4561844,-0.25940514,1.1340637,-0.33058548,0.8285217,-0.24430466,1.5220337,-0.20131874,1.0189533,0.10006523
2020-12-05 09:45:00,1.1340637,-0.2199955,0.8285217,-0.30044174,1.5220337,-0.17240143,1.0189533,-0.14299393,1.0018978,0.16235733
2020-12-05 10:00:00,0.8285217,-0.0193367,1.5220337,-0.12479401,1.0189533,0.11316681,1.0018978,0.16170502,0.56134796,0.4552307
2020-12-05 10:15:00,1.5220337,-0.022506714,1.0189533,-0.14122581,1.0018978,0.100317,0.56134796,0.12033272,1.1049309,0.42108536
2020-12-05 10:30:00,1.0189533,0.14084244,1.0018978,0.14754868,0.56134796,0.4758892,1.1049309,0.5415001,1.4509773,0.7946167
2020-12-05 10:45:00,1.0018978,0.102062225,0.56134796,0.096681595,1.1049309,0.3912983,1.4509773,0.40459442,0.8732853,0.6662102
2020-12-05 11:00:00,0.56134796,0.049962997,1.1049309,-0.0051841736,1.4509773,0.24677849,0.8732853,0.18929291,1.5639572,0.42142105
2020-12-05 11:15:00,1.1049309,0.018426895,1.4509773,-0.005783081,0.8732853,0.23263359,1.5639572,0.10928345,2.3562393,0.31820297
2020-12-05 11:30:00,1.4509773,0.30644608,0.8732853,0.27609634,1.5639572,0.5139847,2.3562393,0.2500019,2.6255436,0.41789436
2020-12-05 11:45:00,0.8732853,0.750597,1.5639572,0.9008026,2.3562393,1.2132835,2.6255436,0.9321785,2.480589,1.1670418
2020-12-05 12:00:00,1.5639572,-0.18156624,2.3562393,0.05304718,2.6255436,0.2389183,2.480589,0.17910576,2.2965508,0.6142235
2020-12-05 12:15:00,2.3562393,0.2185669,2.6255436,0.3542633,2.480589,0.60253906,2.2965508,0.3704319,3.0277252,0.8018913
2020-12-05 12:30:00,2.6255436,0.5738621,2.480589,0.6744442,2.2965508,0.8986435,3.0277252,0.58224106,4.3905907,1.1144295
2020-12-05 12:45:00,2.480589,0.9690151,2.2965508,1.2149143,3.0277252,1.4844513,4.3905907,1.2631397,3.8995895,1.8108978
2020-12-05 13:00:00,2.2965508,0.89344215,3.0277252,1.143898,4.3905907,1.3867016,3.8995895,1.223463,2.5551987,1.4899235
2020-12-05 13:15:00,3.0277252,1.9599285,4.3905907,1.988802,3.8995895,2.4056492,2.5551987,2.2314777,1.1049309,2.4971027
2020-12-05 13:30:00,4.3905907,3.2579288,3.8995895,3.6125183,2.5551987,4.5464,1.1049309,5.0807266,0.7738075,6.335061
2020-12-05 13:45:00,3.8995895,6.3150253,2.5551987,7.2655087,1.1049309,8.460129,0.7738075,9.951116,0.19753838,11.885647
2020-12-05 14:00:00,2.5551987,4.5655556,1.1049309,6.020296,0.7738075,7.2811146,0.19753838,9.306974,0.1868782,11.383155
2020-12-05 14:15:00,1.1049309,2.717268,0.7738075,3.5109863,0.19753838,4.2997723,0.1868782,5.443161,0.19966888,6.7005653
2020-12-05 14:30:00,0.7738075,1.9674168,0.19753838,2.4826374,0.1868782,3.476429,0.19966888,4.964781,0.15916634,6.084324
2020-12-05 14:45:00,0.19753838,1.0615196,0.1868782,1.0900478,0.19966888,1.772686,0.15916634,2.680811,0.49313354,3.1881313
2020-12-05 15:00:00,0.1868782,0.16427612,0.19966888,0.32006836,0.15916634,1.0438919,0.49313354,1.7773685,1.1724358,1.8491516
2020-12-05 15:15:00,0.19966888,0.14700508,0.15916634,0.22621727,0.49313354,0.8807564,1.1724358,1.3281498,2.0670395,1.356472
2020-12-05 15:30:00,0.15916634,-0.037757874,0.49313354,0.14689064,1.1724358,0.7708874,2.0670395,1.2091427,2.671732,1.2012291
2020-12-05 15:45:00,0.49313354,0.2346611,1.1724358,0.3779869,2.0670395,0.9263859,2.671732,1.3305397,2.1679401,1.4620304
2020-12-05 16:00:00,1.1724358,0.17110252,2.0670395,0.36868668,2.671732,0.82580376,2.1679401,1.1658382,1.914978,1.2070084
2020-12-05 16:15:00,2.0670395,0.07233429,2.671732,0.23757935,2.1679401,0.5980034,1.914978,0.8057709,1.982481,0.8675747
2020-12-05 16:30:00,2.671732,0.20810509,2.1679401,0.3996849,1.914978,0.66498756,1.982481,0.70238495,1.3976841,0.70256805
2020-12-05 16:45:00,2.1679401,0.51638794,1.914978,0.7769928,1.982481,0.8869858,1.3976841,0.8738804,0.9692135,0.90050125
2020-12-05 17:00:00,1.914978,0.47735977,1.982481,0.7369003,1.3976841,0.7656212,0.9692135,0.69680786,0.10658455,0.7572422
2020-12-05 17:15:00,1.982481,0.39583588,1.3976841,0.8308792,0.9692135,0.9841347,0.10658455,0.9847183,0.2508316,1.0167198
2020-12-05 17:30:00,1.3976841,0.588274,0.9692135,1.0403805,0.10658455,1.2318096,0.2508316,1.1853561,0.16556168,1.2642155
2020-12-05 17:45:00,0.9692135,0.59373474,0.10658455,1.0763283,0.2508316,1.1994133,0.16556168,1.2424011,0.15561485,1.468462
2020-12-05 18:00:00,0.10658455,0.17451096,0.2508316,0.5726242,0.16556168,0.64958,0.15561485,0.7783623,0.74183273,1.2073994
2020-12-05 18:15:00,0.2508316,0.0052814484,0.16556168,0.42062378,0.15561485,0.46084595,0.74183273,0.547657,0.23448753,0.85629654
2020-12-05 18:30:00,0.16556168,-0.09820175,0.15561485,0.3637085,0.74183273,0.5831661,0.23448753,0.8207226,0.33254623,1.1272106
2020-12-05 18:45:00,0.15561485,0.18316841,0.74183273,0.64982224,0.23448753,0.8538742,0.33254623,1.0768604,0.3396511,1.3196774
2020-12-05 19:00:00,0.74183273,0.50925446,0.23448753,0.9924927,0.33254623,1.2926903,0.3396511,1.5557652,0.30980682,1.7830429
2020-12-05 19:15:00,0.23448753,1.090231,0.33254623,1.6636848,0.3396511,2.1020012,0.30980682,2.4028797,0.3112278,2.6041508
2020-12-05 19:30:00,0.33254623,0.6247215,0.3396511,1.096056,0.30980682,1.4378376,0.3112278,1.6534557,0.3112278,1.8871117
2020-12-05 19:45:00,0.3396511,0.7765827,0.30980682,1.3093338,0.3112278,1.7163334,0.3112278,1.9323692,0.30127907,2.1929817
2020-12-05 20:00:00,0.30980682,0.8574238,0.3112278,1.1916981,0.3112278,1.4432449,0.30127907,1.6296959,0.30270195,1.9603672
2020-12-05 20:15:00,0.3112278,1.0208511,0.3112278,1.3511734,0.30127907,1.5358028,0.30270195,1.7116165,0.30127907,2.0430164
2020-12-05 20:30:00,0.3112278,1.0663013,0.30127907,1.4882851,0.30270195,1.8154507,0.30127907,2.0753727,0.33112526,2.442999
2020-12-05 20:45:00,0.30127907,1.6417694,0.30270195,1.8855419,0.30127907,2.104971,0.33112526,2.3032799,0.32401848,2.6037445
2020-12-05 21:00:00,0.30270195,2.5155048,0.30127907,2.6469421,0.33112526,3.0685463,0.32401848,3.3152027,0.31406975,3.4703503
2020-12-05 21:15:00,0.30127907,4.3326263,0.33112526,4.4320393,0.32401848,5.497982,0.31406975,5.824131,0.31264877,5.7721176
2020-12-05 21:30:00,0.33112526,3.8819733,0.32401848,3.8340778,0.31406975,4.6118565,0.31264877,4.813505,0.23093414,4.7113247
2020-12-05 21:45:00,0.32401848,2.2477283,0.31406975,1.9179783,0.31264877,2.1044197,0.23093414,2.2011395,0.28706932,2.330986
2020-12-05 22:00:00,0.31406975,1.58284,0.31264877,1.1910267,0.23093414,0.9886036,0.28706932,1.0364723,0.34107208,1.2549801
2020-12-05 22:15:00,0.31264877,1.3217297,0.23093414,0.8776245,0.28706932,0.55973816,0.34107208,0.5452843,0.3169136,0.6728916
2020-12-05 22:30:00,0.23093414,1.2566395,0.28706932,0.7814102,0.34107208,0.400095,0.3169136,0.3546257,0.3282833,0.5572376
2020-12-05 22:45:00,0.28706932,1.0879879,0.34107208,0.6321831,0.3169136,0.42053223,0.3282833,0.3912716,0.31975555,0.67046165
2020-12-05 23:00:00,0.34107208,0.90109825,0.3169136,0.41500473,0.3282833,0.22981262,0.31975555,0.21800041,0.29986,0.5307274
2020-12-05 23:15:00,0.3169136,1.1646767,0.3282833,0.6895294,0.31975555,0.62498474,0.29986,0.6112957,0.33538818,0.961607
2020-12-05 23:30:00,0.3282833,1.2223835,0.31975555,0.75450706,0.29986,0.68922997,0.33538818,0.67323303,0.3339653,1.0943794
2020-12-05 23:45:00,0.31975555,1.2277126,0.29986,0.8193493,0.33538818,0.8589268,0.3339653,0.8351898,0.31975555,1.3152866
2020-12-06 00:00:00,0.29986,1.1218758,0.33538818,0.7408142,0.3339653,0.81004715,0.31975555,0.82654,0.30767632,1.3461323
2020-12-06 00:15:00,0.33538818,0.898365,0.3339653,0.52903557,0.31975555,0.6697445,0.30767632,0.69643974,0.19540596,1.360487
2020-12-06 00:30:00,0.3339653,0.6279564,0.31975555,0.30480194,0.30767632,0.5390415,0.19540596,0.69965744,0.32117653,1.3594189
2020-12-06 00:45:00,0.31975555,-0.16276169,0.30767632,-0.29709244,0.19540596,0.12315369,0.32117653,0.405447,0.32543945,1.0496731
2020-12-06 01:00:00,0.30767632,-0.06464195,0.19540596,-0.19277954,0.32117653,0.18017387,0.32543945,0.5123501,0.32543945,1.0049286
2020-12-06 01:15:00,0.19540596,0.047849655,0.32117653,-0.053951263,0.32543945,0.2746811,0.32543945,0.5917034,0.22525024,1.0759869
2020-12-06 01:30:00,0.32117653,0.035808563,0.32543945,0.012849808,0.32543945,0.28695107,0.22525024,0.59558296,0.27001572,1.0109062
2020-12-06 01:45:00,0.32543945,0.089235306,0.32543945,0.15616035,0.22525024,0.48571014,0.27001572,0.79497147,0.5641899,1.2115993
2020-12-06 02:00:00,0.32543945,0.38274193,0.22525024,0.47587967,0.27001572,0.76927376,0.5641899,1.0519619,0.5919018,1.4659958
2020-12-06 02:15:00,0.22525024,0.5387306,0.27001572,0.6734314,0.5641899,0.95911026,0.5919018,1.2210159,1.2328339,1.6522961
2020-12-06 02:30:00,0.27001572,0.5372467,0.5641899,0.7264366,0.5919018,0.952755,1.2328339,1.2153568,0.43699837,1.7531185
2020-12-06 02:45:00,0.5641899,0.45147133,0.5919018,0.68884087,1.2328339,0.9747658,0.43699837,1.3037224,0.18972206,1.9659252
2020-12-06 03:00:00,0.5919018,0.6500416,1.2328339,0.99560356,0.43699837,1.3704395,0.18972206,1.8159409,0.8661823,2.5867634
2020-12-06 03:15:00,1.2328339,0.6637211,0.43699837,1.022562,0.18972206,1.4062634,0.8661823,1.88554,2.0180092,2.6302528
2020-12-06 03:30:00,0.43699837,0.9315014,0.18972206,1.3808498,0.8661823,1.9166603,2.0180092,2.478241,2.048565,3.147215
2020-12-06 03:45:00,0.18972206,0.72411156,0.8661823,1.0620193,2.0180092,1.5135059,2.048565,1.9755096,1.6804905,2.5589733
2020-12-06 04:00:00,0.8661823,0.82512665,2.0180092,1.2245083,2.048565,1.8199921,1.6804905,2.3986244,2.2624454,3.0205975
2020-12-06 04:15:00,2.0180092,0.88731,2.048565,1.3136883,1.6804905,1.9356575,2.2624454,2.505085,1.9327412,3.0087204
2020-12-06 04:30:00,2.048565,1.2977219,1.6804905,1.6792145,2.2624454,2.2887287,1.9327412,2.7560577,1.8098145,3.0369644
2020-12-06 04:45:00,1.6804905,1.3854408,2.2624454,1.7437038,1.9327412,2.2821045,1.8098145,2.6629086,4.145447,2.7835999
2020-12-06 05:00:00,2.2624454,1.120285,1.9327412,1.3727627,1.8098145,1.8302059,4.145447,2.1197662,3.5713081,2.19866
2020-12-06 05:15:00,1.9327412,1.8168087,1.8098145,2.1408634,4.145447,2.6389828,3.5713081,2.934702,1.9974022,2.932169
